COMPANY_ID,ACTUAL_BANKRUPT,ACTUAL_STATUS,RISK_SCORE,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,RISK_RANK,RISK_PERCENTILE,RISK_GROUP,ANALYST_REVIEW,RECOMMENDED_ACTION
ESIK-03121,0,İflas Etmedi,0.015748555,0.007663,0.52087,0.27815,1.534,-3.9682,0.0,0.027588,0.91986,2.6656,0.47913,0.040412,0.052965,0.039261,0.027588,1816.6,0.20092,1.9199,0.027588,0.01035,40.278,1.0309,0.040229,0.002875,0.31996,0.008405,0.16267,3.1368,1.384,3.2692,0.19411,0.0136,72.271,5.0505,5.0505,0.034935,2.6656,,0.47913,0.013106,0.029959,0.14802,0.015092,107.27,66.996,0.026053,0.96929,40.813,-0.036836,-0.013819,1.534,0.52087,0.198,2.384,2.384,517.04,0.013106,0.015994,0.98967,0.0,9.062,5.448,71.323,5.1175,13.263,329,71.96581196581197,Düşük - %20 sonrası,0,Rutin izleme
ESIK-05121,0,İflas Etmedi,0.015739828,0.14285,0.45096,0.44692,1.991,24.328,0.074398,0.14335,1.0975,1.035,0.49494,0.14335,0.31788,0.037071,0.14335,939.23,0.38862,2.2175,0.14335,0.030323,10.445,1.3482,0.16016,0.030216,0.083616,0.49494,0.38749,0.35065,4.3766,3.8806,0.083886,0.030323,36.038,10.128,0.35514,0.16016,4.7282,,0.49494,0.033877,0.13201,0.077198,0.033877,64.727,54.282,1.0559,1.6911,10.811,0.12826,0.02713,1.991,0.45096,0.098734,4.8468,4.8468,3395.2,0.03386,0.28862,0.96614,0.0,34.946,6.7241,34.818,10.483,46.296,330,71.88034188034187,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02458,0,İflas Etmedi,0.015581335,0.028826,0.3759,0.57719,2.9155,33.063,-0.091064,0.038183,1.6603,1.8922,0.6241,0.076682,0.12671,0.022612,0.038183,3206.6,0.11383,2.6603,0.038183,0.020179,78.753,1.0191,0.072759,0.015234,0.28224,0.55068,0.088935,1.8899,4.7513,4.4766,0.092138,0.020345,60.576,6.0255,4.8302,0.076586,1.8922,86.521,0.62954,0.040474,0.67745,0.16196,0.038451,130.08,51.331,0.070604,1.5606,82.075,0.068155,0.036018,2.3371,0.30133,0.16596,5.1375,5.1822,17294.0,0.040474,0.046188,0.97989,0.008709,4.6348,7.1107,58.125,6.2796,15.576,331,71.7948717948718,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00852,0,İflas Etmedi,0.015519129,0.006027,0.098735,0.55531,6.6243,118.17,0.011631,0.011715,9.1282,1.485,0.90127,0.011715,0.11865,0.046253,0.011715,524.69,0.69565,10.128,0.011715,0.007889,21.251,1.0697,0.007595,0.004058,0.022045,0.84951,0.63804,,1.6052,3.4444,-0.19355,0.007889,24.389,14.966,14.966,0.007345,1.485,,0.90127,0.004946,3.9366,0.050975,0.005114,65.227,43.976,0.069707,5.7486,21.357,-0.049375,-0.033249,6.6243,0.098735,0.066819,2.6052,2.6052,1544.9,0.004946,0.006687,0.99218,0.0,17.176,8.3001,24.268,15.04,4.2925,332,71.7094017094017,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00095,0,İflas Etmedi,0.015518925,0.22771,0.84065,-0.1623,0.80532,-144.56,0.071335,0.22732,0.069105,1.2028,0.058094,0.22732,0.27268,0.17008,0.22732,1197.2,0.30487,1.1896,0.22732,0.15085,78.622,2.037,0.23391,0.15111,0.072602,0.058094,0.30534,1.867,-0.49384,4.6165,0.47851,0.15085,242.87,1.5028,0.27824,0.23391,1.5575,49.532,0.065094,0.15522,0.14893,0.10514,0.15522,132.54,53.922,0.70155,0.41596,94.564,0.20494,0.136,0.79861,0.83365,0.66541,0.17677,0.19807,-6711.1,0.16859,3.9197,0.83141,0.12051,4.6425,6.769,201.93,1.8076,4.5851,333,71.62393162393163,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02671,0,İflas Etmedi,0.015493628,0.076698,0.48821,0.11687,1.2394,-67.502,0.21617,0.0998,1.0189,1.1418,0.49744,0.0998,0.20442,0.13218,0.0998,1489.4,0.24507,2.0483,0.0998,0.11025,104.34,0.82055,0.11275,0.084733,0.27787,0.49744,0.19775,1.4223,0.29594,5.0872,0.42278,0.11025,224.78,1.6238,0.23094,0.11275,0.93487,,0.49744,0.12456,0.22233,0.12105,0.12456,200.22,95.877,0.2964,0.70935,119.14,0.092904,0.10264,1.2394,0.48821,0.61585,1.2596,1.2596,14287.0,0.12421,0.15419,0.87579,0.0,3.498,3.807,196.86,1.8541,2.292,334,71.53846153846153,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02891,0,İflas Etmedi,0.0153711,0.056553,0.69262,0.083111,1.1441,-31.749,0.0,0.07203,0.44379,1.9255,0.30738,0.10306,0.12492,0.055242,0.07203,2376.7,0.15357,1.4438,0.07203,0.037408,44.429,1.2317,0.080847,0.02937,0.2206,0.30148,0.13123,2.6054,0.24425,3.937,0.3067,0.04255,114.24,3.1952,2.66,0.083111,1.9255,3.6871,0.42274,0.043163,0.19121,0.20044,0.041987,104.16,59.73,0.24129,0.73766,46.434,0.046508,0.024154,0.95252,0.57662,0.31297,0.90335,1.2424,718.95,0.043163,0.18398,0.96304,0.37531,8.2153,6.1108,109.3,3.3393,5.6589,335,71.45299145299145,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01941,0,İflas Etmedi,0.015270499,0.3117,0.28079,0.67328,3.3978,42.45,0.71547,0.40377,2.3574,1.121,0.66194,0.40377,1.438,0.096467,0.40377,249.24,1.4644,3.5613,0.40377,0.094721,18.536,1.5584,0.45822,0.073122,0.91905,0.66194,1.1365,1.205,14.661,4.1034,-0.004718,0.094721,26.953,13.542,1.6319,0.45822,4.2736,,0.66194,0.10749,1.1048,0.019825,0.10749,55.132,36.596,1.4399,2.6268,20.779,0.45078,0.10575,3.3978,0.28079,0.073844,14.414,14.414,8542.1,0.10795,0.47088,0.89205,0.0,19.691,9.9737,24.043,15.181,92.823,336,71.36752136752136,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00281,0,İflas Etmedi,0.015224774,0.042569,0.69267,0.056709,1.0874,-33.483,0.0,0.042569,0.4437,2.7615,0.30733,0.069117,0.065585,0.1534,0.042569,596.85,0.61155,1.4437,0.042569,0.015415,34.212,1.0527,0.063674,0.015415,0.090801,0.037512,0.61155,2.3984,0.19274,3.9256,0.24591,0.02277,86.263,4.2313,3.9649,0.015114,2.7615,25.104,0.32514,0.005473,0.048466,0.05192,0.023058,89.128,54.916,0.16446,0.68858,34.4,-0.31736,-0.11492,1.0189,0.64906,0.23634,1.0445,1.1051,477.79,0.005473,0.13851,0.98494,0.057929,10.669,6.6465,85.791,4.2545,9.3855,337,71.28205128205128,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03943,0,İflas Etmedi,0.015101517,0.20649,0.2373,0.21717,1.9198,136.09,-0.040584,0.20649,3.2141,0.3381,0.7627,0.2116,0.87458,0.64176,0.20649,399.18,0.91438,4.2141,0.20649,0.61074,48.71,1.2773,0.20734,0.61074,0.11078,0.36978,0.91438,40.644,0.39723,4.7481,0.6751,0.62497,229.14,1.5929,1.5849,-0.037988,0.3381,,0.7627,-0.11235,0.18164,0.036313,0.61325,443.04,394.33,4.5765,1.7287,43.79,0.19685,0.58222,1.9102,0.23611,0.62779,1.395,1.395,12160.0,-0.11235,0.27074,0.65616,0.0,7.4934,0.92563,254.89,1.432,0.61842,338,71.19658119658119,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01464,0,İflas Etmedi,0.015079142,0.13262,0.72791,0.20901,1.2957,-37.259,0.0,0.1645,0.37379,2.6333,0.27209,0.21804,0.23274,0.070077,0.1645,1439.8,0.25351,1.3738,0.1645,0.06247,64.187,3.0969,0.14181,0.050365,0.27104,0.26933,0.20972,2.6486,2.4826,4.2583,0.27632,0.062543,103.56,3.5246,3.4223,0.14209,2.6333,,0.27209,0.053958,0.002825,0.14992,0.053853,126.67,62.479,0.2864,0.64055,67.848,0.12178,0.046246,1.2581,0.7068,0.28372,3.2318,3.2318,3788.9,0.053958,0.48743,0.93929,0.0,5.6865,5.842,97.971,3.7256,31.278,339,71.11111111111111,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04025,0,İflas Etmedi,0.015078569,0.099814,0.21895,0.67907,4.1014,50.425,0.0,0.10942,3.5672,5.061,0.78105,0.10942,0.49973,0.042175,0.10942,374.41,0.97487,4.5672,0.10942,0.02162,0.0,1.1646,0.10942,0.019722,-0.00528,0.55328,0.93101,,6.659,2.3415,0.008537,0.02162,16.138,22.617,22.617,0.10887,5.061,,0.78105,0.021512,0.80268,0.034193,0.02162,52.091,52.091,,4.1014,0.0,0.005385,0.001064,4.1014,0.21895,0.044214,7.659,7.659,149.07,0.021513,0.1278,0.97838,0.0,,7.007,15.791,23.115,49.628,340,71.02564102564102,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00814,0,İflas Etmedi,0.015007783,0.28648,0.0527,0.46442,9.8124,112.14,0.0,0.35618,17.975,1.7205,0.9473,0.35618,6.7586,0.23632,0.35618,47.31,7.7151,18.975,0.35618,0.20702,8.1943,1.813,0.32557,0.16651,0.67765,0.90039,6.3927,86745.0,0.96176,3.0277,-0.21983,0.20702,13.795,26.459,26.459,0.32615,1.7205,,0.9473,0.18957,8.3121,0.004672,0.18923,16.774,8.5796,7.4169,9.0795,10.111,0.27516,0.15993,9.8124,0.0527,0.037795,1.9618,1.9618,494.96,0.18957,0.30242,0.7966,0.0,44.543,42.543,11.18,32.647,3.563,341,70.94017094017094,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00895,0,İflas Etmedi,0.014879304,0.05144,0.81946,0.054155,1.0664,-12.989,0.0,0.05144,0.22032,3.3015,0.18054,0.070884,0.063076,0.026345,0.05144,3438.8,0.10614,1.2203,0.05144,0.015581,18.108,1.1824,0.069326,0.015581,0.22088,0.17958,0.10614,3.5653,0.41553,3.3181,0.24821,0.02142,92.234,3.9573,3.9383,0.074226,3.3015,,0.18054,0.022483,0.006771,0.26048,0.020998,95.537,77.429,0.31405,0.86556,18.525,0.033787,0.010234,1.0613,0.81552,0.2527,1.3853,1.3853,112.64,0.022483,0.28492,0.98443,0.0,20.156,4.714,90.161,4.0483,25.332,342,70.85470085470085,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03014,0,İflas Etmedi,0.014796721,0.40303,0.23473,0.40651,3.3534,36.694,0.0,0.40303,3.2603,2.4757,0.76527,0.40695,2.3333,0.18825,0.40303,183.83,1.9856,4.2603,0.40303,0.16279,29.089,1.0775,0.38434,0.16279,1.165,0.40303,1.9856,98.043,0.96615,4.3396,0.045352,0.16327,29.974,12.177,8.9609,0.37238,2.4757,47.523,0.77331,0.15041,0.71608,0.017489,0.15524,67.163,38.074,2.0427,2.2112,34.238,0.3213,0.12978,2.4678,0.17273,0.082122,1.8188,1.8379,8884.8,0.15041,0.52664,0.83952,0.010502,12.548,9.5865,25.466,14.333,5.884,343,70.76923076923077,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03809,0,İflas Etmedi,0.014714104,0.051777,0.947,0.36493,1.7112,-126.24,0.050433,0.067684,0.051643,1.097,0.048906,0.067684,0.1319,0.067443,0.067684,4393.1,0.083086,1.056,0.067684,0.058016,229.5,1.7875,0.10574,0.044381,0.069228,0.048906,0.066289,0.99427,2.9928,5.3928,0.75122,0.058016,176.11,2.0725,0.11166,0.10574,1.1695,0.33313,0.48276,0.090636,0.13848,0.2667,0.090636,252.48,22.986,0.070586,0.28166,251.75,0.094743,0.081209,0.92721,0.51314,0.4825,0.40108,3.9592,90156.0,0.088415,1.0587,0.91158,8.8713,1.5904,15.879,160.54,2.2735,9.5677,344,70.68376068376068,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00778,0,İflas Etmedi,0.014644735,0.29439,0.57127,0.068046,1.1202,0.49422,0.51728,0.29439,0.70034,1.158,0.40008,0.29439,0.51996,0.15683,0.29439,628.22,0.58101,1.7505,0.29439,0.1391,8.2155,1.6868,0.29054,0.1391,0.51728,0.40008,0.58101,1.5898,0.18603,4.5604,0.10883,0.1391,113.08,3.2279,0.5086,0.29054,2.1315,115.32,0.40517,0.13728,0.63389,0.057249,0.13728,47.485,39.27,6.18,1.036,9.5139,0.25302,0.11955,1.1102,0.56618,0.3098,1.0938,1.1077,2473.0,0.13647,0.73583,0.86353,0.012714,44.428,9.2947,97.646,3.738,5.786,345,70.5982905982906,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02325,0,İflas Etmedi,0.014618218,0.046895,0.6006,-0.13454,0.72991,-136.22,0.041974,0.060822,0.44401,1.0992,0.26667,0.060822,0.1221,0.12414,0.060822,1775.0,0.20563,1.665,0.060822,0.061136,65.115,1.2984,0.10244,0.047137,0.05781,0.26667,0.18244,1.1318,-0.21139,4.6209,0.60308,0.061136,200.87,1.8171,0.17056,0.10244,1.0182,1.8158,0.36916,0.10297,0.014764,0.11959,0.10297,130.69,65.578,0.26423,0.3736,71.573,0.039757,0.039962,0.60536,0.49811,0.55034,0.41902,0.58005,-5619.5,0.090227,0.17585,0.90977,0.38431,5.6055,5.5659,182.75,1.9973,1.5632,346,70.51282051282051,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02888,0,İflas Etmedi,0.014584799,0.012814,0.84441,0.074145,1.1993,-57.742,0.0,0.025519,0.18426,1.176,0.15559,0.036928,0.068584,0.033772,0.025519,7760.8,0.047031,1.1843,0.025519,0.021701,76.332,1.0385,0.036825,0.010897,0.18239,0.13726,0.031986,3.2277,0.13389,4.4357,0.70293,0.025133,120.24,3.0356,1.3376,0.046466,1.176,0.84315,0.39316,0.039513,0.066921,0.55169,0.031315,130.77,54.443,0.052107,0.53833,79.472,0.02263,0.019244,0.52845,0.37208,0.32943,0.28097,0.70996,2022.1,0.039513,0.08236,0.97837,1.5269,4.7818,6.7043,115.49,3.1605,2.1235,347,70.42735042735043,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03336,0,İflas Etmedi,0.014480467,-0.010807,2.0546,-0.060113,0.90302,-25.727,-1.4267,-0.010807,-0.5133,2.5996,-1.0546,0.14721,-0.017435,0.006314,-0.010807,45690.0,0.007989,0.4867,-0.010807,-0.004157,15.544,0.90807,0.14584,-0.004157,-2.3288,-1.3159,0.007989,0.92294,-0.13654,3.4077,0.76076,0.00689,90.34,4.0403,1.2189,0.095199,2.5996,0.32397,0.33137,0.036621,0.13422,0.39574,0.056103,66.91,51.365,-0.097617,0.72441,16.135,0.11862,0.045632,0.27242,0.61985,0.24751,-2.3955,0.75265,-153.7,0.036621,0.010247,1.004,-1.3142,23.481,7.106,87.031,4.1939,5.9045,348,70.34188034188034,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03060,0,İflas Etmedi,0.014474424,-0.36796,0.63001,-0.17533,0.64397,-317.0,0.0,-0.36796,0.58727,0.45749,0.36999,-0.3624,-0.74722,-0.69775,-0.36796,-720.38,-0.50667,1.5873,-0.36796,-0.80432,213.27,0.48967,0.0,-0.80432,-1.0283,0.31083,-0.50667,0.0,-0.25674,4.1338,1.374,-1.5923,325.54,1.1212,0.87639,0.025957,0.45749,,0.36999,0.056739,0.004116,0.43076,0.0,251.39,38.127,-1.3766,0.10116,176.71,-0.048752,-0.10656,0.50335,0.49245,0.89189,0.5418,0.5418,-2385.7,-0.20689,-0.99453,1.2217,0.0,1.7115,9.5733,392.89,0.92901,0.66994,349,70.25641025641025,Düşük - %20 sonrası,0,Rutin izleme
ESIK-05286,0,İflas Etmedi,0.014257748,0.064386,0.23144,-0.032955,0.83508,-29.906,0.0,0.080533,3.3208,1.1673,0.76856,0.086663,0.40302,0.084712,0.080533,854.26,0.42727,4.3208,0.080533,0.06899,15.712,1.1148,0.086144,0.055157,0.27044,0.76271,0.3575,14.052,-0.039556,3.9315,0.19223,0.074217,67.591,5.4001,4.6625,0.088232,1.1673,3.6894,0.80017,0.075585,0.059824,0.073826,0.073796,48.44,32.728,1.2814,0.58362,16.996,0.067791,0.058074,0.72102,0.19983,0.18518,0.9225,0.96044,-281.49,0.075585,0.083775,0.93144,0.041129,23.231,11.152,62.482,5.8417,1.4011,350,70.17094017094017,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01059,0,İflas Etmedi,0.014151662,-0.062786,0.90675,0.17753,1.4345,-30.79,0.0,-0.062786,0.10284,1.1946,0.093252,-0.018593,-0.15369,-0.01435,-0.062786,-19306.0,-0.018906,1.1028,-0.062786,-0.052556,58.59,1.0601,0.0,-0.052556,-0.042257,0.001475,-0.018906,0.0,0.42887,4.4686,0.75287,-0.10511,190.25,1.9185,0.86438,0.008932,1.1946,0.83852,0.56348,0.007477,0.13762,0.66219,0.0,161.88,103.29,-0.32741,0.96515,89.304,-0.045644,-0.038207,0.64633,0.40853,0.52124,0.22528,1.3613,5222.7,0.34393,-0.6733,0.70445,5.0426,6.2297,3.5337,124.82,2.9242,2.886,351,70.08547008547008,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02582,0,İflas Etmedi,0.0141176935,-0.064294,0.43617,0.23017,1.5277,-18.334,-0.53419,-0.064294,1.2927,2.8682,0.56383,-0.014318,-0.14741,0.00835,-0.064294,6647.7,0.054906,2.2927,-0.064294,-0.022416,46.682,0.98344,-0.014389,-0.022416,0.18928,-0.59849,0.054906,-0.28792,0.68983,3.3199,0.14497,-0.019717,55.157,6.6175,6.6175,-0.01814,2.8682,,0.56383,-0.006324,0.060104,0.19686,-0.005017,81.46,34.778,-0.17527,0.68667,46.389,-0.10263,-0.035782,1.5277,0.43617,0.15111,1.6898,1.6898,480.81,-0.006324,-0.11403,1.0224,0.0,7.8188,10.495,55.506,6.5759,8.5963,352,70.0,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00466,0,İflas Etmedi,0.014075122,0.1777,0.38495,-0.045277,0.87042,-77.052,0.0,0.20291,1.5977,0.56342,0.61505,0.21384,0.58068,0.41156,0.20291,605.94,0.60237,2.5977,0.20291,0.36013,17.477,1.2735,0.18496,0.3154,0.58188,0.24773,0.53689,16.911,-0.065068,6.3441,0.33677,0.36013,340.61,1.0716,0.97273,0.18897,0.56342,,0.61505,0.3354,0.56347,0.05998,0.32828,69.484,52.007,6.5868,0.79322,26.297,0.15599,0.27685,0.7901,0.34943,0.93317,0.88388,0.88388,-100010.0,0.3354,0.28892,0.65825,0.0,20.884,7.0183,226.37,1.6124,0.80969,353,69.91452991452991,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03212,0,İflas Etmedi,0.013903784,0.19511,0.20318,-0.10702,0.35433,-131.71,0.77193,0.19511,3.659,1.4498,0.74344,0.19511,1.1772,0.48225,0.19511,277.99,1.313,4.9218,0.19511,0.35271,0.0,0.90231,0.19683,0.35271,0.77193,0.74344,1.313,5.1586,-0.11369,3.9944,0.35005,0.35271,158.55,2.3021,0.96877,0.19683,0.66715,1.5689,0.78087,0.35582,0.095926,0.024879,0.35582,28.26,28.26,,0.35433,0.0,0.12517,0.22628,0.28905,0.16575,0.43439,0.78982,0.82959,-1056.4,0.31024,0.26244,0.68976,0.050351,,12.916,109.36,3.3375,0.58769,354,69.82905982905983,Düşük - %20 sonrası,0,Rutin izleme
ESIK-05510,1,İflas Etti,0.013824576,0.018593,0.17202,0.82798,5.8132,234.49,0.0,0.022971,4.8132,1.2699,0.82798,0.022971,0.13353,0.020928,0.022971,2362.6,0.15449,5.8132,0.022971,0.018089,0.0,0.7125,0.022971,0.014641,0.23424,0.31294,0.12904,,,2.2882,-0.47927,0.018089,49.255,7.4105,7.4105,-0.004893,1.2977,,0.82798,-0.003853,4.538,0.21576,0.018089,63.049,63.049,,4.538,0.0,0.019365,0.01525,5.8132,0.17202,0.13494,,,160.76,-0.003853,0.022456,0.9823,0.0,,5.7892,49.444,7.382,,355,69.74358974358974,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02299,0,İflas Etmedi,0.0137977395,-0.038124,0.28905,0.64168,3.22,48.024,0.0,-0.016962,2.4597,2.4204,0.71095,-0.013246,-0.058681,-0.005369,-0.016962,-8118.0,-0.044962,3.4597,-0.016962,-0.007008,46.986,0.95342,-0.013291,-0.015751,0.20079,0.62953,-0.11818,-3.577,9.2636,3.3903,0.059442,-0.006478,45.388,8.0417,8.0417,0.095934,2.4204,,0.71095,0.039636,0.5734,-1.0332,-0.005491,115.36,68.377,-0.12236,2.1421,48.925,-0.017256,-0.00713,3.22,0.28905,0.12435,10.264,10.264,1576.1,0.039636,-0.053624,1.0069,0.0,7.7683,5.338,43.589,8.3736,34.941,356,69.65811965811966,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00026,0,İflas Etmedi,0.013791603,0.16169,0.59243,0.40265,1.6804,-39.452,0.0,0.20252,0.68796,2.3401,0.40757,0.23244,0.34223,0.087834,0.20252,1052.0,0.34695,1.688,0.20252,0.086543,2.7816,1.3103,0.22681,0.069095,,0.38327,0.27803,7.5817,72.299,3.3133,0.25316,0.086543,102.29,3.5682,3.5642,0.22859,2.3401,,0.40757,0.097681,1.0408,0.085922,0.096923,59.042,56.26,9.0666,1.6503,3.0827,0.22379,0.095632,1.6786,0.59178,0.28026,73.182,73.182,828.48,0.097682,0.39672,0.91425,0.0,131.22,6.4877,92.302,3.9544,420.19,357,69.57264957264957,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00984,0,İflas Etmedi,0.01373177,0.056983,0.94239,-0.071558,0.90106,-91.74,-0.001901,0.077355,0.061127,1.7396,0.057606,0.13544,0.10696,0.048103,0.077355,4110.6,0.088794,1.0611,0.077355,0.044467,65.318,2.2502,0.13527,0.032756,0.085349,0.055082,0.067177,2.329,-0.20542,4.2969,0.53867,0.073775,165.27,2.2085,1.6949,0.14235,1.7396,1.553,0.27676,0.081828,0.038552,0.22185,0.077762,130.88,65.562,0.18304,0.47061,71.139,0.12895,0.074127,0.69149,0.72321,0.45279,0.16537,0.7945,-1417.8,0.081828,0.98918,0.95592,3.8044,5.588,5.5673,151.74,2.4054,4.9939,358,69.48717948717949,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02948,0,İflas Etmedi,0.01362129,0.3397,0.65203,0.10326,1.1961,-20.355,1.0392,0.3397,0.53366,1.1705,0.34797,0.3397,0.64524,0.18666,0.3397,491.83,0.74212,1.5337,0.3397,0.13103,30.94,1.2233,0.38189,0.13103,1.0392,0.34797,0.74212,1.7242,0.27889,4.8635,0.245,0.13103,86.758,4.2071,0.58569,0.38189,2.5976,3.2649,0.47354,0.14731,0.0332,0.040748,0.14731,86.202,55.262,1.5458,0.77874,36.214,0.2377,0.09169,0.96579,0.52646,0.23769,0.93976,1.2789,7541.2,0.14563,0.97624,0.85437,0.36087,11.797,6.6049,74.123,4.9242,7.0014,359,69.4017094017094,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00678,0,İflas Etmedi,0.013588323,0.006259,0.79624,0.15802,1.1985,-256.64,-0.11861,0.020916,0.12158,1.0768,0.096808,0.020916,0.026268,0.027425,0.020916,9888.0,0.036913,1.2559,0.020916,0.019516,59.59,2.6608,0.090027,0.00584,-0.049056,0.096808,0.018506,0.90456,3.4544,4.5837,0.72908,0.019516,292.01,1.2499,0.11307,0.090027,1.0912,,0.096808,0.084003,0.88088,0.26576,0.084003,86.121,26.531,0.035773,0.97871,64.168,0.081551,0.076094,1.1985,0.79624,0.80004,2.1163,2.1163,6059.0,0.071349,0.064655,0.92865,0.0,6.1252,13.758,271.18,1.346,23.429,360,69.31623931623932,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00945,0,İflas Etmedi,0.013529953,0.015925,0.61145,-0.090184,0.81168,-222.1,0.0,0.017188,0.63545,0.60009,0.38855,0.045636,0.03589,0.074053,0.017188,5022.3,0.072676,1.6354,0.017188,0.028642,134.45,1.2413,0.045636,0.026538,0.019932,0.023315,0.070611,1.6042,-0.14753,4.6135,0.90552,0.068566,311.95,1.1701,0.9164,0.039749,0.60009,1.2649,0.5211,0.066239,0.17901,0.27964,0.076049,184.29,49.84,0.072044,0.35011,143.99,0.018386,0.030638,0.63572,0.4789,0.85466,0.63562,0.85247,-3703.9,0.066239,0.040986,0.97164,0.34116,2.7147,7.3235,291.29,1.2531,0.98168,361,69.23076923076923,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02717,0,İflas Etmedi,0.013416018,0.050616,0.54927,0.30463,1.7298,-68.325,0.0,0.050616,0.8206,1.9339,0.45073,0.050795,0.12127,0.053293,0.050616,1945.2,0.18764,1.8206,0.050616,0.026172,105.95,0.78277,0.0,0.026172,0.27637,0.31492,0.18764,0.0,1.0959,3.1608,0.27527,0.053933,106.0,3.4435,2.6167,0.012544,1.9339,,0.45073,0.006486,0.055077,0.34908,0.0,131.93,25.979,0.090162,0.38485,142.56,-0.05245,-0.027121,1.3145,0.4174,0.2904,1.6215,1.6215,441.1,0.25681,0.1123,0.74258,0.0,3.4449,14.05,78.777,4.6334,6.9572,362,69.14529914529915,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03859,0,İflas Etmedi,0.013387394,0.10896,0.55424,-0.070923,0.85766,-128.73,0.20863,0.13642,0.66017,1.1679,0.36589,0.13642,0.27379,0.20301,0.13642,1026.4,0.35562,1.8043,0.13642,0.14051,64.019,1.1148,0.14958,0.11222,0.23041,0.36589,0.30607,1.7993,-0.12385,5.9827,0.54218,0.14051,218.76,1.6685,0.26989,0.14958,1.0199,4.5922,0.42187,0.15407,0.12486,0.086662,0.15407,137.27,73.247,0.63984,0.51589,74.765,0.088904,0.091568,0.77104,0.49827,0.59934,0.63894,0.73668,-68147.0,0.14373,0.29779,0.85627,0.15299,5.7014,4.9831,187.32,1.9486,1.6954,363,69.05982905982906,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04487,0,İflas Etmedi,0.013353275,0.17112,0.10177,0.88707,17.746,321.09,0.0,0.21041,8.8262,0.97301,0.89823,0.21041,3.972,0.24847,0.21041,153.65,2.3756,9.8262,0.21041,0.21624,76.21,1.122,0.19743,0.17587,0.53538,0.89487,1.9896,,14.796,4.1724,-0.53765,0.21624,24.36,14.983,7.799,0.17931,0.97301,,0.89823,0.18429,11.872,0.014828,0.2029,116.73,40.517,0.84229,13.911,93.428,0.16607,0.17068,9.2371,0.052972,0.066741,14.982,14.982,13194.0,0.18429,0.19051,0.79055,0.0,4.7894,9.0087,19.871,18.368,16.23,364,68.97435897435898,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04699,0,İflas Etmedi,0.013295357,0.017324,0.45963,0.36961,2.2427,-37.311,-0.026218,0.01516,1.1757,0.94185,0.54037,0.041426,0.050967,0.043992,0.01516,4048.9,0.090147,2.1757,0.01516,0.016095,177.86,1.2172,0.041394,0.018394,0.079933,-0.008894,0.094857,1.5759,1.1101,4.5339,0.48065,0.034451,120.33,3.0334,1.963,0.039615,0.94185,1.2953,0.70103,0.042061,0.028137,0.22641,0.043949,255.26,77.402,0.037747,0.69963,185.67,0.015119,0.016052,1.4513,0.29744,0.32967,1.623,2.1055,12637.0,0.042061,0.03206,0.98394,0.2973,2.0522,4.7157,115.27,3.1665,2.8289,365,68.88888888888889,Düşük - %20 sonrası,0,Rutin izleme
