fold,arm,row_id,actual,score
1,pca_90,4046,0,0.020371874794363976
1,pca_90,1514,0,0.0008137394906952977
1,pca_90,2390,0,6.901467713760212e-05
1,pca_90,2904,0,0.000513834529556334
1,pca_90,1621,0,6.802036659792066e-05
1,pca_90,1019,0,0.009977591224014759
1,pca_90,4638,0,0.00022203878324944526
1,pca_90,2755,0,0.0006989540415816009
1,pca_90,3253,0,0.0009888310451060534
1,pca_90,276,0,2.5903249479597434e-05
1,pca_90,4014,0,0.0005325114470906556
1,pca_90,3145,0,0.00016799998411443084
1,pca_90,5826,1,0.4047674238681793
1,pca_90,5611,1,0.006661348044872284
1,pca_90,2486,0,1.7247717551072128e-05
1,pca_90,2570,0,0.0008525873417966068
1,pca_90,1320,0,7.656127127120271e-05
1,pca_90,5828,1,0.2896677851676941
1,pca_90,5704,1,0.15931111574172974
1,pca_90,334,0,0.9460703134536743
1,pca_90,50,0,0.21535009145736694
1,pca_90,4950,0,1.3643284546560608e-05
1,pca_90,1520,0,7.68006793805398e-05
1,pca_90,5009,0,0.0004158170777373016
1,pca_90,2548,0,0.0003951001272071153
1,pca_90,4796,0,0.0012694606557488441
1,pca_90,1961,0,0.0007797598373144865
1,pca_90,5307,0,0.00011263776832493022
1,pca_90,152,0,1.780315324140247e-05
1,pca_90,3712,0,0.012554315850138664
1,pca_90,111,0,0.0002416234347037971
1,pca_90,5570,1,4.005463779321872e-05
1,pca_90,29,0,0.0002034265926340595
1,pca_90,2467,0,0.0002638506703078747
1,pca_90,3209,0,2.7197800591238774e-05
1,pca_90,1195,0,0.000676807772833854
1,pca_90,5023,0,0.0004982879036106169
1,pca_90,2711,0,2.8602700695046224e-05
1,pca_90,1591,0,0.9047817587852478
1,pca_90,2592,0,8.789131243247539e-06
1,pca_90,3339,0,0.0008367641712538898
1,pca_90,324,0,0.005261463578790426
1,pca_90,441,0,5.8271310990676284e-05
1,pca_90,2509,0,0.00018926536722574383
1,pca_90,162,0,0.001544379279948771
1,pca_90,4429,0,0.0012602654751390219
1,pca_90,225,0,0.14928728342056274
1,pca_90,4986,0,0.6492346525192261
1,pca_90,3474,0,0.000137818802613765
1,pca_90,541,0,7.135843043215573e-05
1,pca_90,1496,0,0.0007996018975973129
1,pca_90,4686,0,0.0002181586460210383
1,pca_90,1733,0,8.22796137072146e-05
1,pca_90,3523,0,0.006042086984962225
1,pca_90,421,0,1.9276849343441427e-05
1,pca_90,3682,0,9.875924297375605e-05
1,pca_90,2890,0,0.06734899431467056
1,pca_90,4288,0,2.394585681031458e-05
1,pca_90,3157,0,0.0003330631006974727
1,pca_90,4957,0,6.977555312914774e-05
1,pca_90,4448,0,0.0025923128705471754
1,pca_90,2951,0,0.00014895106141921133
1,pca_90,1394,0,0.0036712982691824436
1,pca_90,3914,0,0.013742856681346893
1,pca_90,5074,0,0.0006770084146410227
1,pca_90,604,0,0.0008480209507979453
1,pca_90,1424,0,0.0014627944910898805
1,pca_90,1584,0,0.009660321287810802
1,pca_90,3875,0,0.002787975361570716
1,pca_90,540,0,0.003454294754192233
1,pca_90,2348,0,0.0044533871114254
1,pca_90,4273,0,8.788993727648631e-05
1,pca_90,762,0,0.3755301833152771
1,pca_90,2732,0,0.0003559368778951466
1,pca_90,4607,0,0.00041224536835215986
1,pca_90,4521,0,0.02667040005326271
1,pca_90,5642,1,0.7150381207466125
1,pca_90,1838,0,8.594441169407219e-05
1,pca_90,4532,0,0.008170943707227707
1,pca_90,2759,0,0.011053656227886677
1,pca_90,3032,0,1.2149428584962152e-05
1,pca_90,548,0,0.00024260357895400375
1,pca_90,1761,0,6.384247535606846e-05
1,pca_90,5497,1,0.0004777181602548808
1,pca_90,1661,0,0.010388784110546112
1,pca_90,658,0,0.004790742881596088
1,pca_90,3265,0,0.0005938499234616756
1,pca_90,3199,0,0.00117780442815274
1,pca_90,3719,0,0.0010712402872741222
1,pca_90,282,0,0.0016050625126808882
1,pca_90,4238,0,0.0016055767191573977
1,pca_90,3292,0,0.09924286603927612
1,pca_90,4523,0,0.00014387343253474683
1,pca_90,693,0,0.0007215355872176588
1,pca_90,5034,0,0.020461948588490486
1,pca_90,2118,0,0.00034556700848042965
1,pca_90,630,0,3.7808586057508364e-06
1,pca_90,555,0,3.393421502551064e-05
1,pca_90,2408,0,0.0033163477201014757
1,pca_90,2480,0,0.00019347164197824895
1,pca_90,116,0,0.037604741752147675
1,pca_90,1094,0,0.00012396597594488412
1,pca_90,4256,0,0.1705634593963623
1,pca_90,3592,0,7.133059989428148e-05
1,pca_90,858,0,0.0406247116625309
1,pca_90,913,0,4.6318302338477224e-05
1,pca_90,2638,0,0.0027842274866998196
1,pca_90,2677,0,0.004031707998365164
1,pca_90,5835,1,0.6669231057167053
1,pca_90,583,0,0.006403056439012289
1,pca_90,249,0,0.0004510947037488222
1,pca_90,1968,0,0.001828754902817309
1,pca_90,5552,1,0.00032012793235480785
1,pca_90,4083,0,0.00015419890405610204
1,pca_90,3068,0,0.04889274388551712
1,pca_90,819,0,0.010627027601003647
1,pca_90,2658,0,0.4508254826068878
1,pca_90,2975,0,0.21914029121398926
1,pca_90,2414,0,0.00011631928646238521
1,pca_90,3491,0,0.0003481864114291966
1,pca_90,5448,1,0.18169809877872467
1,pca_90,4542,0,0.00017539785767439753
1,pca_90,4849,0,0.07272686809301376
1,pca_90,5251,0,5.3196181397652254e-05
1,pca_90,1270,0,0.9571699500083923
1,pca_90,844,0,1.2461082405934576e-05
1,pca_90,4681,0,0.36153727769851685
1,pca_90,552,0,3.2478710636496544e-05
1,pca_90,1338,0,0.9614221453666687
1,pca_90,3254,0,0.014078960753977299
1,pca_90,2960,0,4.255695239407942e-05
1,pca_90,110,0,0.02120094932615757
1,pca_90,777,0,2.922406383731868e-05
1,pca_90,5163,0,0.00189015397336334
1,pca_90,1155,0,2.128587948391214e-05
1,pca_90,4141,0,0.00013277768448460847
1,pca_90,3514,0,9.151493577519432e-05
1,pca_90,5281,0,0.0032094670459628105
1,pca_90,2720,0,0.00015953787078615278
1,pca_90,169,0,0.0007511473959311843
1,pca_90,3799,0,0.06411957740783691
1,pca_90,2497,0,0.00029305389034561813
1,pca_90,2814,0,0.029305610805749893
1,pca_90,5504,1,0.0017819189233705401
1,pca_90,5377,0,0.00014574939268641174
1,pca_90,1567,0,0.21083153784275055
1,pca_90,5368,0,0.002476905705407262
1,pca_90,150,0,0.07533340901136398
1,pca_90,3800,0,0.0006375557277351618
1,pca_90,1490,0,2.9760170946246944e-05
1,pca_90,5333,0,5.9056688769487664e-05
1,pca_90,590,0,0.0003104704665020108
1,pca_90,4727,0,0.0021123194601386786
1,pca_90,16,0,0.18865476548671722
1,pca_90,3179,0,0.00026350648840889335
1,pca_90,1881,0,6.133336137281731e-05
1,pca_90,951,0,0.0038691964000463486
1,pca_90,1069,0,0.00010314193787053227
1,pca_90,791,0,0.018153714016079903
1,pca_90,5613,1,0.0002487710153218359
1,pca_90,1410,0,0.00015419685223605484
1,pca_90,1127,0,0.00017325991939287633
1,pca_90,1374,0,1.1264804925303906e-05
1,pca_90,1330,0,0.008242351934313774
1,pca_90,3038,0,0.006113169714808464
1,pca_90,5668,1,0.18886499106884003
1,pca_90,371,0,0.0010671679629012942
1,pca_90,3362,0,0.006012739613652229
1,pca_90,409,0,0.00011642792378552258
1,pca_90,3536,0,0.0002177454880438745
1,pca_90,4111,0,0.0006676102639175951
1,pca_90,4894,0,0.0003171103890053928
1,pca_90,3182,0,0.0016974121099337935
1,pca_90,899,0,0.00038587080780416727
1,pca_90,2201,0,6.021686931489967e-05
1,pca_90,4923,0,0.1546483188867569
1,pca_90,485,0,0.00011449123849160969
1,pca_90,2341,0,0.00014812688459642231
1,pca_90,483,0,6.414479139493778e-05
1,pca_90,2650,0,0.0007644445868209004
1,pca_90,1564,0,0.0021427313331514597
1,pca_90,5829,1,0.0009171749115921557
1,pca_90,301,0,6.265036790864542e-05
1,pca_90,3348,0,0.00034950138069689274
1,pca_90,5843,1,0.0019239976536482573
1,pca_90,823,0,0.040488578379154205
1,pca_90,4339,0,0.0008496184018440545
1,pca_90,267,0,0.007230487186461687
1,pca_90,5461,1,0.5786720514297485
1,pca_90,3337,0,0.001936954678967595
1,pca_90,5524,1,0.937237560749054
1,pca_90,4492,0,6.256814958760515e-05
1,pca_90,5507,1,0.012255639769136906
1,pca_90,4028,0,3.2338521123165265e-05
1,pca_90,5123,0,0.08364745229482651
1,pca_90,3139,0,0.0002449153398629278
1,pca_90,4809,0,0.0006556838634423912
1,pca_90,5178,0,0.00021257113257888705
1,pca_90,437,0,0.0001533334143459797
1,pca_90,5084,0,0.0005629174993373454
1,pca_90,3315,0,0.004914603661745787
1,pca_90,2852,0,0.0133324284106493
1,pca_90,4067,0,0.8228441476821899
1,pca_90,2830,0,7.736335828667507e-05
1,pca_90,4383,0,0.0005246716318652034
1,pca_90,2369,0,0.0002732523425947875
1,pca_90,1106,0,0.00044150263420306146
1,pca_90,2619,0,0.001828185748308897
1,pca_90,1064,0,5.8204062952427194e-05
1,pca_90,2180,0,0.002779316157102585
1,pca_90,3650,0,0.6481536626815796
1,pca_90,5553,1,0.012156769633293152
1,pca_90,3084,0,0.00215032696723938
1,pca_90,4891,0,0.015370644629001617
1,pca_90,3970,0,0.08030661195516586
1,pca_90,5607,1,0.005910202860832214
1,pca_90,5407,0,8.789043931756169e-05
1,pca_90,1149,0,6.594148999283789e-06
1,pca_90,5785,1,0.02655656449496746
1,pca_90,5054,0,0.04180029779672623
1,pca_90,2586,0,6.002108420943841e-05
1,pca_90,1606,0,5.8663103118306026e-05
1,pca_90,2747,0,0.0015221252106130123
1,pca_90,1811,0,0.009890664368867874
1,pca_90,1835,0,5.396814594860189e-05
1,pca_90,323,0,7.007749081822112e-05
1,pca_90,588,0,0.0007881216588430107
1,pca_90,545,0,0.0014421207597479224
1,pca_90,4661,0,0.06578034907579422
1,pca_90,712,0,0.0007706298492848873
1,pca_90,532,0,0.0009510089876130223
1,pca_90,5802,1,0.0004199023824185133
1,pca_90,5429,0,0.0012199600460007787
1,pca_90,1949,0,0.00016259805124718696
1,pca_90,2668,0,0.0012956112623214722
1,pca_90,5011,0,0.0008651491953060031
1,pca_90,916,0,0.0010258753318339586
1,pca_90,2421,0,0.019090058282017708
1,pca_90,2519,0,3.677609856822528e-05
1,pca_90,4702,0,0.004825275391340256
1,pca_90,423,0,8.221216558013111e-05
1,pca_90,3569,0,0.000644077081233263
1,pca_90,1505,0,0.00022585800616070628
1,pca_90,2871,0,0.00012789727770723403
1,pca_90,2321,0,0.0004462800279725343
1,pca_90,1728,0,0.0016697071259841323
1,pca_90,265,0,0.004305293317884207
1,pca_90,4698,0,0.00048409702139906585
1,pca_90,3770,0,0.999622106552124
1,pca_90,896,0,0.0308854840695858
1,pca_90,3309,0,0.00031862681498751044
1,pca_90,2386,0,0.012739129364490509
1,pca_90,3235,0,0.014012760482728481
1,pca_90,4206,0,0.0009974973509088159
1,pca_90,5374,0,0.00025727073079906404
1,pca_90,3165,0,0.002788627753034234
1,pca_90,5252,0,0.004179613199084997
1,pca_90,1615,0,4.984831321053207e-05
1,pca_90,3813,0,0.00013376829156186432
1,pca_90,5715,1,0.9986674785614014
1,pca_90,4467,0,0.00307205761782825
1,pca_90,3816,0,0.0003062512550968677
1,pca_90,5700,1,0.001169979921542108
1,pca_90,4597,0,0.005381774622946978
1,pca_90,3156,0,0.03551816940307617
1,pca_90,5199,0,0.001921286340802908
1,pca_90,2023,0,0.0032047827262431383
1,pca_90,4659,0,0.002364823129028082
1,pca_90,4307,0,0.0007749688811600208
1,pca_90,1267,0,0.002016872400417924
1,pca_90,2491,0,0.0002828591677825898
1,pca_90,5351,0,3.24495485983789e-05
1,pca_90,248,0,0.017591973766684532
1,pca_90,4824,0,4.93410334456712e-06
1,pca_90,439,0,0.582338273525238
1,pca_90,5364,0,0.002243938622996211
1,pca_90,5253,0,0.007471926510334015
1,pca_90,4426,0,0.5811492204666138
1,pca_90,4075,0,0.00640890235081315
1,pca_90,3828,0,6.402677627193043e-06
1,pca_90,5190,0,0.003960665315389633
1,pca_90,2526,0,1.4831662156211678e-05
1,pca_90,946,0,0.025283528491854668
1,pca_90,1272,0,0.0019082678481936455
1,pca_90,3903,0,0.0009020649595186114
1,pca_90,2220,0,0.010892258957028389
1,pca_90,477,0,1.9234244973631576e-05
1,pca_90,1989,0,1.582116965437308e-05
1,pca_90,4628,0,0.0053426832892000675
1,pca_90,3637,0,0.0026414254680275917
1,pca_90,1831,0,4.8790458095027134e-05
1,pca_90,3208,0,1.8500901205698028e-05
1,pca_90,1309,0,0.005397961009293795
1,pca_90,5499,1,0.005983066279441118
1,pca_90,128,0,0.4664812386035919
1,pca_90,2583,0,0.005685864016413689
1,pca_90,4499,0,0.00023455901828128844
1,pca_90,3604,0,8.007830911083147e-05
1,pca_90,1237,0,0.0011762953363358974
1,pca_90,1888,0,0.14926676452159882
1,pca_90,1549,0,2.4380067770835012e-05
1,pca_90,2226,0,0.004279854241758585
1,pca_90,1846,0,2.8577915145433508e-05
1,pca_90,5310,0,9.968000813387334e-05
1,pca_90,4194,0,0.00020720987231470644
1,pca_90,241,0,5.976338798063807e-05
1,pca_90,1570,0,0.0010559929069131613
1,pca_90,140,0,0.6524749398231506
1,pca_90,2866,0,0.00031004598713479936
1,pca_90,5373,0,3.321745680295862e-05
1,pca_90,5608,1,0.00283957552164793
1,pca_90,5770,1,0.3155604600906372
1,pca_90,1234,0,0.00012291180610191077
1,pca_90,1986,0,0.00026935612550005317
1,pca_90,38,0,0.00027178224991075695
1,pca_90,5187,0,0.0031809471547603607
1,pca_90,5108,0,0.009082556702196598
1,pca_90,4774,0,0.00015318581426981837
1,pca_90,2275,0,0.9630159735679626
1,pca_90,2941,0,0.00010816016583703458
1,pca_90,112,0,0.00020072568440809846
1,pca_90,3414,0,0.00212907325476408
1,pca_90,5335,0,0.0171937495470047
1,pca_90,611,0,0.0001562886027386412
1,pca_90,4983,0,1.892614091048017e-05
1,pca_90,1828,0,0.00012886449985671788
1,pca_90,3423,0,0.011875162832438946
1,pca_90,1204,0,0.0003939982852898538
1,pca_90,5387,0,0.00048448453890159726
1,pca_90,4631,0,0.003803135361522436
1,pca_90,5036,0,0.002256928011775017
1,pca_90,1973,0,0.00020019873045384884
1,pca_90,3515,0,0.0029354651924222708
1,pca_90,4938,0,0.21877789497375488
1,pca_90,3708,0,0.0002445884165354073
1,pca_90,3531,0,0.000744753226172179
1,pca_90,3006,0,0.0013199596432968974
1,pca_90,2379,0,0.0001048702688422054
1,pca_90,2162,0,0.0023868847638368607
1,pca_90,917,0,0.0006239238427951932
1,pca_90,634,0,0.00015760629321448505
1,pca_90,1392,0,0.00014121421554591507
1,pca_90,2901,0,0.00019778814748860896
1,pca_90,853,0,0.00030419393442571163
1,pca_90,2012,0,0.0008740349439904094
1,pca_90,3826,0,0.00048343418166041374
1,pca_90,308,0,0.8941298127174377
1,pca_90,2246,0,0.00017624095198698342
1,pca_90,992,0,0.0018481946317479014
1,pca_90,3197,0,0.0002446250291541219
1,pca_90,1646,0,0.3999393582344055
1,pca_90,877,0,3.2555213692830876e-05
1,pca_90,1773,0,0.009623716585338116
1,pca_90,1674,0,0.0034865988418459892
1,pca_90,3370,0,0.0001925318210851401
1,pca_90,2748,0,0.004290142562240362
1,pca_90,2846,0,0.00026257956051267684
1,pca_90,59,0,0.0039005910512059927
1,pca_90,3647,0,0.00029337871819734573
1,pca_90,902,0,0.00728326290845871
1,pca_90,2896,0,0.6255449652671814
1,pca_90,4990,0,9.771295481186826e-06
1,pca_90,1236,0,4.6059965825406834e-05
1,pca_90,649,0,1.8797834854922257e-05
1,pca_90,971,0,0.0004141587414778769
1,pca_90,5576,1,0.0009232056909240782
1,pca_90,3013,0,0.1655799150466919
1,pca_90,631,0,0.00420006550848484
1,pca_90,2357,0,0.015072451904416084
1,pca_90,364,0,0.0003166566020809114
1,pca_90,922,0,0.0001392406556988135
1,pca_90,2217,0,0.00019114039605483413
1,pca_90,2634,0,9.508194489171728e-05
1,pca_90,3066,0,0.0005652043037116528
1,pca_90,914,0,0.0016599115915596485
1,pca_90,1244,0,6.841243157396093e-05
1,pca_90,3981,0,1.5597503079334274e-05
1,pca_90,742,0,0.000579611980356276
1,pca_90,5137,0,0.003270608140155673
1,pca_90,1405,0,0.038815807551145554
1,pca_90,4763,0,8.654106204630807e-05
1,pca_90,444,0,6.429636414395645e-05
1,pca_90,2350,0,0.0014612984377890825
1,pca_90,1722,0,0.006188580766320229
1,pca_90,3099,0,0.0005241300677880645
1,pca_90,3717,0,0.00019220441754441708
1,pca_90,2235,0,5.6291370128747076e-05
1,pca_90,4057,0,0.000225078736548312
1,pca_90,3818,0,4.850699770031497e-05
1,pca_90,5236,0,0.0022313506342470646
1,pca_90,2985,0,0.5226063132286072
1,pca_90,1103,0,0.0007487389957532287
1,pca_90,1067,0,0.0033324109390378
1,pca_90,205,0,0.00018531637033447623
1,pca_90,5218,0,0.0010484487283974886
1,pca_90,2104,0,0.0030045844614505768
1,pca_90,2615,0,0.0030790239106863737
1,pca_90,1834,0,0.007998509332537651
1,pca_90,1503,0,0.00029621258727274835
1,pca_90,1442,0,0.00019703523139469326
1,pca_90,1476,0,2.5603061658330262e-05
1,pca_90,830,0,0.0023017621133476496
1,pca_90,4842,0,0.000411589426221326
1,pca_90,1710,0,0.00013530282012652606
1,pca_90,4454,0,0.01059694867581129
1,pca_90,906,0,0.05833418667316437
1,pca_90,4819,0,0.0021916930563747883
1,pca_90,1563,0,0.00010301917791366577
1,pca_90,3190,0,0.0004306211194489151
1,pca_90,5757,1,0.0881192535161972
1,pca_90,427,0,0.0001256131799891591
1,pca_90,3840,0,0.00020127133757341653
1,pca_90,4148,0,5.070435145171359e-05
1,pca_90,799,0,3.9209357055369765e-05
1,pca_90,3302,0,0.138635516166687
1,pca_90,2781,0,0.0006054789992049336
1,pca_90,3855,0,1.0211962944595143e-05
1,pca_90,5643,1,0.12440075725317001
1,pca_90,5040,0,0.004256219603121281
1,pca_90,5110,0,0.0004312555829528719
1,pca_90,4196,0,0.0007891200948506594
1,pca_90,4356,0,0.00069821672514081
1,pca_90,965,0,4.47279708168935e-05
1,pca_90,1333,0,0.0008427238208241761
1,pca_90,5229,0,0.00021743409160990268
1,pca_90,352,0,0.0004271101497579366
1,pca_90,602,0,0.0006366855814121664
1,pca_90,2181,0,0.00038537359796464443
1,pca_90,4518,0,0.4575670659542084
1,pca_90,645,0,0.002257109386846423
1,pca_90,488,0,0.00018285901751369238
1,pca_90,1782,0,7.155010280257557e-06
1,pca_90,2062,0,4.367160363472067e-05
1,pca_90,3922,0,2.0656412743846886e-05
1,pca_90,3300,0,0.036646630614995956
1,pca_90,2639,0,7.875258233980276e-06
1,pca_90,4836,0,0.0015582020860165358
1,pca_90,5457,1,0.17400836944580078
1,pca_90,129,0,0.0013052044669166207
1,pca_90,1990,0,0.001100539113394916
1,pca_90,2394,0,0.0001734885445330292
1,pca_90,3140,0,0.0013930484419688582
1,pca_90,4968,0,5.8517336583463475e-05
1,pca_90,13,0,0.00025024425121955574
1,pca_90,959,0,0.002402425743639469
1,pca_90,4361,0,0.009666664525866508
1,pca_90,5670,1,0.000534104008693248
1,pca_90,2127,0,0.010802396573126316
1,pca_90,1302,0,0.0008095892844721675
1,pca_90,1654,0,3.2537740480620414e-05
1,pca_90,656,0,0.007911553606390953
1,pca_90,1279,0,0.00047933607129380107
1,pca_90,457,0,0.10181517153978348
1,pca_90,3850,0,0.011165136471390724
1,pca_90,144,0,0.00028350658249109983
1,pca_90,652,0,0.00012077026622137055
1,pca_90,236,0,0.0001405929506290704
1,pca_90,957,0,0.00014917364751454443
1,pca_90,2233,0,0.002088600303977728
1,pca_90,3308,0,0.9840170741081238
1,pca_90,2107,0,3.968265082221478e-05
1,pca_90,76,0,0.0007399669848382473
1,pca_90,5637,1,0.004080778919160366
1,pca_90,215,0,0.014687939547002316
1,pca_90,1012,0,0.000325916800647974
1,pca_90,706,0,0.0013713540975004435
1,pca_90,2167,0,0.0010606787400320172
1,pca_90,5784,1,0.0019273473881185055
1,pca_90,2129,0,4.550453741103411e-05
1,pca_90,1357,0,1.8169750546803698e-05
1,pca_90,1315,0,0.0015525218332186341
1,pca_90,20,0,0.0005142539157532156
1,pca_90,5801,1,0.004461572039872408
1,pca_90,4996,0,0.05152112618088722
1,pca_90,3295,0,0.0004967570421285927
1,pca_90,51,0,0.00045489423791877925
1,pca_90,1578,0,0.0027990443632006645
1,pca_90,316,0,0.000450632709544152
1,pca_90,4260,0,0.001393132726661861
1,pca_90,1754,0,4.7610494220862165e-05
1,pca_90,2805,0,0.0006407815380953252
1,pca_90,2685,0,0.00033025347511284053
1,pca_90,4635,0,0.0005368305137380958
1,pca_90,3110,0,0.00011902234109584242
1,pca_90,644,0,0.0009067216888070107
1,pca_90,4903,0,2.7115189368487336e-05
1,pca_90,1079,0,0.1738273650407791
1,pca_90,5827,1,0.0043809739872813225
1,pca_90,3733,0,0.0007817649748176336
1,pca_90,880,0,0.003080640221014619
1,pca_90,35,0,0.00018780637765303254
1,pca_90,4151,0,0.014571085572242737
1,pca_90,5741,1,0.003931478597223759
1,pca_90,3257,0,0.014048018492758274
1,pca_90,4180,0,2.473745735187549e-05
1,pca_90,3067,0,0.0007180817192420363
1,pca_90,5485,1,0.6492346525192261
1,pca_90,972,0,0.00020796278840862215
1,pca_90,5680,1,0.018337203189730644
1,pca_90,1875,0,0.0025189381558448076
1,pca_90,252,0,0.007690612226724625
1,pca_90,3685,0,0.00012149820395279676
1,pca_90,692,0,0.0064813788048923016
1,pca_90,876,0,0.0073070586659014225
1,pca_90,1797,0,0.0012831405038014054
1,pca_90,3737,0,0.0010910019045695662
1,pca_90,71,0,0.0001256274408660829
1,pca_90,807,0,0.6350136399269104
1,pca_90,1001,0,0.0003494242555461824
1,pca_90,3596,0,0.022596323862671852
1,pca_90,5273,0,0.003187903668731451
1,pca_90,3054,0,0.6634775996208191
1,pca_90,1715,0,0.0017268189694732428
1,pca_90,686,0,8.790950232651085e-06
1,pca_90,714,0,0.07761706411838531
1,pca_90,1190,0,0.001374635612592101
1,pca_90,3097,0,0.053204361349344254
1,pca_90,392,0,5.9613914345391095e-05
1,pca_90,172,0,9.600925841368735e-05
1,pca_90,3062,0,0.010481887497007847
1,pca_90,976,0,0.03800098970532417
1,pca_90,2883,0,0.00019009478273801506
1,pca_90,2797,0,0.9958200454711914
1,pca_90,4911,0,0.0007128232391551137
1,pca_90,2159,0,0.6807509660720825
1,pca_90,2055,0,0.012526197358965874
1,pca_90,3635,0,0.0011362647637724876
1,pca_90,4882,0,0.00027503410819917917
1,pca_90,3240,0,0.00011843012180179358
1,pca_90,907,0,0.005710361525416374
1,pca_90,5463,1,0.017444275319576263
1,pca_90,4181,0,0.00014138694677967578
1,pca_90,3838,0,2.4055536414380185e-05
1,pca_90,3259,0,0.0034821052104234695
1,pca_90,5292,0,0.25019100308418274
1,pca_90,2912,0,0.0006934835109859705
1,pca_90,105,0,7.22014146958827e-06
1,pca_90,3048,0,0.0013183326227590442
1,pca_90,4002,0,0.0001292038505198434
1,pca_90,1832,0,4.871095734415576e-05
1,pca_90,2176,0,0.015206640586256981
1,pca_90,2840,0,0.0001455470483051613
1,pca_90,3487,0,2.7001675334759057e-05
1,pca_90,4449,0,5.176167542231269e-05
1,pca_90,3040,0,0.00027380965184420347
1,pca_90,63,0,0.00012380059342831373
1,pca_90,1409,0,0.03466378152370453
1,pca_90,37,0,0.011539598926901817
1,pca_90,2856,0,3.611371721490286e-05
1,pca_90,4162,0,0.0018522931495681405
1,pca_90,866,0,2.9773258575005457e-05
1,pca_90,5046,0,0.004419641103595495
