row_id,outer_fold,actual,score,family
1797,1,0,1.9878400915245727e-06,lightgbm
3737,1,0,9.798279118548793e-08,lightgbm
71,1,0,6.402997218087396e-07,lightgbm
807,1,0,0.9992132535149547,lightgbm
1001,1,0,1.077318969340113e-05,lightgbm
3596,1,0,3.125263634563022e-07,lightgbm
5273,1,0,2.245737806535735e-07,lightgbm
3054,1,0,0.39000479868357996,lightgbm
1715,1,0,9.582357642747234e-06,lightgbm
686,1,0,8.211473268544623e-09,lightgbm
714,1,0,0.00013927312919397692,lightgbm
1190,1,0,6.344410103882591e-07,lightgbm
3097,1,0,8.755660593829599e-05,lightgbm
392,1,0,4.017555574404248e-06,lightgbm
172,1,0,3.671089630473549e-07,lightgbm
3062,1,0,0.00010890668525896938,lightgbm
976,1,0,3.534091971637411e-07,lightgbm
2883,1,0,1.427944287973473e-07,lightgbm
2797,1,0,0.9921982694062594,lightgbm
4911,1,0,1.747578717216315e-07,lightgbm
2159,1,0,0.9994340934464019,lightgbm
2055,1,0,9.305986374151368e-06,lightgbm
3635,1,0,2.0408811032969322e-07,lightgbm
4882,1,0,1.4956882653435402e-05,lightgbm
3240,1,0,6.662761150315485e-09,lightgbm
907,1,0,4.5972869590918763e-08,lightgbm
5463,1,1,0.00033829020313887734,lightgbm
4181,1,0,9.231189725521233e-08,lightgbm
3838,1,0,8.945880286735031e-08,lightgbm
3259,1,0,0.75261790313161,lightgbm
5292,1,0,2.1126917773677772e-05,lightgbm
2912,1,0,2.973013936959336e-07,lightgbm
105,1,0,4.187403668197848e-08,lightgbm
3048,1,0,1.6162254833863047e-06,lightgbm
4002,1,0,3.305770352283169e-07,lightgbm
1832,1,0,1.2965306002211691e-08,lightgbm
2176,1,0,9.76124151197501e-05,lightgbm
2840,1,0,2.609738496808815e-07,lightgbm
3487,1,0,1.1435185491530551e-08,lightgbm
4449,1,0,1.1343228865184868e-07,lightgbm
3040,1,0,2.9369913675366332e-05,lightgbm
63,1,0,1.537241178083938e-07,lightgbm
1409,1,0,3.5951490764748816e-07,lightgbm
37,1,0,1.5958432744670411e-06,lightgbm
2856,1,0,6.476902664860752e-08,lightgbm
4162,1,0,1.70049362337716e-06,lightgbm
866,1,0,5.502836180597994e-07,lightgbm
5046,1,0,1.7554470191946756e-06,lightgbm
5392,1,0,4.90797901019843e-07,lightgbm
1718,1,0,5.453797930176496e-06,lightgbm
2979,1,0,3.010146296855488e-08,lightgbm
1223,1,0,4.0387571737357516e-08,lightgbm
5681,1,1,0.0017127082373767717,lightgbm
1918,1,0,1.259693138108272e-06,lightgbm
4102,1,0,7.09889521024764e-07,lightgbm
697,1,0,1.2171107116637568e-06,lightgbm
2056,1,0,9.901720846540816e-07,lightgbm
2895,1,0,5.54839274941924e-08,lightgbm
4570,1,0,5.642244105691753e-08,lightgbm
3793,1,0,4.6430784795133734e-08,lightgbm
1177,1,0,9.176296962141614e-06,lightgbm
3709,1,0,0.022590722582182636,lightgbm
4266,1,0,9.261959968722932e-08,lightgbm
3825,1,0,7.326781144353513e-07,lightgbm
4242,1,0,0.00046892652941353427,lightgbm
5693,1,1,0.2816145907281121,lightgbm
2997,1,0,1.6202388790041142e-08,lightgbm
2913,1,0,9.19835442688507e-06,lightgbm
2756,1,0,0.9547516404660443,lightgbm
4415,1,0,9.453187847109867e-08,lightgbm
5737,1,1,0.006321326217072488,lightgbm
578,1,0,4.3691839515146734e-08,lightgbm
3496,1,0,1.947977618960172e-06,lightgbm
4775,1,0,3.8734531342442035e-08,lightgbm
3822,1,0,7.537644859339969e-06,lightgbm
1740,1,0,1.111423445072064e-07,lightgbm
856,1,0,6.93183251744604e-08,lightgbm
3469,1,0,1.217965326131149e-06,lightgbm
3837,1,0,2.5351237193587957e-08,lightgbm
2317,1,0,8.218340905209217e-07,lightgbm
4312,1,0,5.049881725794458e-07,lightgbm
5071,1,0,8.478647161776154e-07,lightgbm
4357,1,0,1.0738736987456642e-07,lightgbm
5053,1,0,1.0220701354328102e-06,lightgbm
4731,1,0,1.536492485996606e-06,lightgbm
4479,1,0,1.0724306071438588e-07,lightgbm
2999,1,0,0.0014054928806152426,lightgbm
1568,1,0,1.0666991077023383e-06,lightgbm
3994,1,0,8.938964000682744e-08,lightgbm
4478,1,0,4.335182081590141e-08,lightgbm
4992,1,0,2.546984056727038e-07,lightgbm
2362,1,0,6.175023590894864e-07,lightgbm
4888,1,0,0.015998786022230774,lightgbm
4208,1,0,5.541124182055825e-09,lightgbm
3392,1,0,0.003983438396014643,lightgbm
5357,1,0,3.614205155683243e-08,lightgbm
177,1,0,3.17764726069831e-05,lightgbm
4926,1,0,6.861042514865777e-06,lightgbm
3442,1,0,6.882120955945747e-06,lightgbm
524,1,0,3.647014461139888e-07,lightgbm
4764,1,0,2.8903717416468598e-06,lightgbm
5719,1,1,0.9987688676685795,lightgbm
5148,1,0,2.2863414085537206e-08,lightgbm
1264,1,0,1.1222536457309612e-06,lightgbm
1263,1,0,2.964121723309296e-08,lightgbm
4007,1,0,2.9231419774025315e-07,lightgbm
5652,1,1,0.9999883631058223,lightgbm
2320,1,0,1.607128460994127e-06,lightgbm
1996,1,0,3.4748736387844847e-05,lightgbm
4708,1,0,8.527262251753901e-07,lightgbm
3834,1,0,0.000483798681831923,lightgbm
527,1,0,3.2187222893608956e-07,lightgbm
2811,1,0,8.589183648413785e-08,lightgbm
5340,1,0,8.548154214661726e-08,lightgbm
2305,1,0,0.00012446715856589705,lightgbm
4142,1,0,1.4689444304625426e-07,lightgbm
3683,1,0,6.684545268006613e-06,lightgbm
4962,1,0,1.3242862802587082e-06,lightgbm
506,1,0,1.3959694064277584e-08,lightgbm
3424,1,0,7.553814552000189e-08,lightgbm
1118,1,0,6.156142527868736e-07,lightgbm
3412,1,0,1.6681630223666713e-07,lightgbm
1637,1,0,2.805445038671663e-06,lightgbm
2868,1,0,2.4806666294497196e-05,lightgbm
3472,1,0,1.1575717742413515e-06,lightgbm
318,1,0,7.715810076505389e-06,lightgbm
3047,1,0,5.07002555387299e-08,lightgbm
3904,1,0,0.00018089247032102,lightgbm
3117,1,0,3.606262713934558e-07,lightgbm
3152,1,0,0.002487528756752959,lightgbm
3215,1,0,5.713265765363703e-05,lightgbm
5044,1,0,8.298246925961679e-07,lightgbm
2074,1,0,4.570069559510752e-05,lightgbm
121,1,0,3.072939252757239e-08,lightgbm
2067,1,0,8.475084164866058e-08,lightgbm
601,1,0,1.0667365876307685e-05,lightgbm
926,1,0,1.910702829899093e-08,lightgbm
4257,1,0,7.549717156929221e-08,lightgbm
1450,1,0,2.1841692889344363e-05,lightgbm
4856,1,0,0.0013180912839462608,lightgbm
2079,2,0,0.000296110927592963,xgboost
2559,2,0,0.00037496216828003526,xgboost
3946,2,0,0.0016014300053939223,xgboost
3701,2,0,0.00028222668333910406,xgboost
5535,2,1,0.14646638929843903,xgboost
2561,2,0,0.00034921380574814975,xgboost
4294,2,0,8.172550587914884e-05,xgboost
5413,2,0,8.445078128715977e-05,xgboost
4059,2,0,0.0003102384798694402,xgboost
2420,2,0,0.00016073606093414128,xgboost
4417,2,0,0.0002229934761999175,xgboost
3326,2,0,0.023212989792227745,xgboost
2716,2,0,9.581390622770414e-05,xgboost
4545,2,0,2.7874164516106248e-05,xgboost
4725,2,0,2.051819501502905e-05,xgboost
4406,2,0,0.0021527500357478857,xgboost
2218,2,0,8.804428216535598e-05,xgboost
4193,2,0,2.162728378607426e-05,xgboost
2427,2,0,0.0011980959679931402,xgboost
3742,2,0,0.0016541871009394526,xgboost
25,2,0,0.00012278025678824633,xgboost
4234,2,0,0.000418235722463578,xgboost
433,2,0,0.00018727117276284844,xgboost
1104,2,0,0.0001121827372116968,xgboost
2523,2,0,0.00017095491057261825,xgboost
5213,2,0,0.0001525616244180128,xgboost
4820,2,0,0.00010877527529373765,xgboost
5739,2,1,0.9083160758018494,xgboost
3479,2,0,0.04634438827633858,xgboost
767,2,0,0.00430292496457696,xgboost
2212,2,0,0.00083203858230263,xgboost
4662,2,0,0.0007256437093019485,xgboost
3542,2,0,0.00019248152966611087,xgboost
3238,2,0,1.996638093260117e-05,xgboost
3119,2,0,0.392545223236084,xgboost
5276,2,0,4.774730768986046e-05,xgboost
4015,2,0,0.002685939660295844,xgboost
5465,2,1,0.5975887775421143,xgboost
1624,2,0,5.490539479069412e-05,xgboost
3396,2,0,0.00035860479692928493,xgboost
1461,2,0,0.0013692843494936824,xgboost
621,2,0,0.00016834492271300405,xgboost
2145,2,0,0.0003592114371713251,xgboost
4726,2,0,0.010084453970193863,xgboost
4576,2,0,0.002544127171859145,xgboost
592,2,0,0.00035322990152053535,xgboost
4754,2,0,0.001398614258505404,xgboost
3950,2,0,0.0003573637513909489,xgboost
3824,2,0,0.0053671738132834435,xgboost
5481,2,1,0.1741807609796524,xgboost
3597,2,0,0.000329549890011549,xgboost
2696,2,0,1.8092943719238974e-05,xgboost
1124,2,0,0.0003232777235098183,xgboost
2515,2,0,0.000512865197379142,xgboost
4505,2,0,7.87048484198749e-05,xgboost
626,2,0,0.00020165512978564948,xgboost
5793,2,1,0.27541762590408325,xgboost
4221,2,0,8.230370440287516e-05,xgboost
614,2,0,4.8593024985166267e-05,xgboost
5177,2,0,0.28274571895599365,xgboost
4016,2,0,0.0011892556212842464,xgboost
207,2,0,3.291740722488612e-05,xgboost
2393,2,0,0.00012098673323635012,xgboost
4527,2,0,0.003744877874851227,xgboost
5771,2,1,0.9955470561981201,xgboost
3972,2,0,0.22599735856056213,xgboost
1049,2,0,0.0013184475246816874,xgboost
2767,2,0,0.00028717314125970006,xgboost
5823,2,1,0.9866553544998169,xgboost
1512,2,0,0.00040945992805063725,xgboost
3094,2,0,0.0009394317748956382,xgboost
5586,2,1,0.9849843978881836,xgboost
343,2,0,4.531288595899241e-06,xgboost
3640,2,0,0.0023946224246174097,xgboost
2746,2,0,0.00010948342242045328,xgboost
2090,2,0,8.547192555852234e-05,xgboost
1523,2,0,0.0028624171391129494,xgboost
2723,2,0,0.0062577007338404655,xgboost
4496,2,0,0.018105830997228622,xgboost
5409,2,0,1.2416729077813216e-05,xgboost
4685,2,0,0.0007178463856689632,xgboost
1352,2,0,0.00024622344062663615,xgboost
2066,2,0,0.7487525939941406,xgboost
3879,2,0,2.6821333449333906e-05,xgboost
1815,2,0,1.1097494279965758e-05,xgboost
522,2,0,1.240418350789696e-05,xgboost
2328,2,0,0.00043798875412903726,xgboost
2280,2,0,0.0020368562545627356,xgboost
161,2,0,0.00011858087236760184,xgboost
54,2,0,0.0003934302076231688,xgboost
4572,2,0,0.00010576105705695227,xgboost
3459,2,0,8.776232789386995e-06,xgboost
5658,2,1,0.003889927174896002,xgboost
4759,2,0,0.0012252692831680179,xgboost
3134,2,0,0.0012170387199148536,xgboost
3911,2,0,0.00020299760217312723,xgboost
1224,2,0,2.2900607291376218e-05,xgboost
1274,2,0,0.0033368451986461878,xgboost
60,2,0,0.0003033771936316043,xgboost
1737,2,0,2.9987026209710166e-05,xgboost
5453,2,1,0.44764775037765503,xgboost
369,2,0,0.0016348056960850954,xgboost
4761,2,0,0.00030091972439549863,xgboost
451,2,0,0.00489322654902935,xgboost
5468,2,1,0.9954056739807129,xgboost
2156,2,0,0.006105702370405197,xgboost
2061,2,0,0.00047241876018233597,xgboost
2146,2,0,0.028400959447026253,xgboost
5555,2,1,0.875572144985199,xgboost
1692,2,0,0.007120046764612198,xgboost
3632,2,0,0.008963278494775295,xgboost
3465,2,0,0.0011345305247232318,xgboost
3528,2,0,5.5148673709481955e-05,xgboost
2753,2,0,0.0011967214522883296,xgboost
577,2,0,2.5694836949696764e-05,xgboost
4155,2,0,0.00042030966142192483,xgboost
5780,2,1,0.00451291911303997,xgboost
3356,2,0,0.0003748325980268419,xgboost
4511,2,0,1.9760491341003217e-05,xgboost
5306,2,0,0.0004037741746287793,xgboost
5312,2,0,0.03147100657224655,xgboost
2294,2,0,0.0006863620947115123,xgboost
2778,2,0,2.373147799517028e-05,xgboost
2289,2,0,0.000130457803606987,xgboost
5747,2,1,0.5831345319747925,xgboost
2556,2,0,0.005007687024772167,xgboost
261,2,0,0.0002386995911365375,xgboost
3807,2,0,0.04721231013536453,xgboost
3821,2,0,7.54766006139107e-05,xgboost
1345,2,0,0.000728751823771745,xgboost
2310,2,0,5.626641359413043e-05,xgboost
670,2,0,0.00019677258387673646,xgboost
3953,2,0,0.0009597258176654577,xgboost
5687,2,1,0.0013716337271034718,xgboost
151,2,0,0.00024507162743248045,xgboost
280,2,0,0.0023946613073349,xgboost
4821,2,0,0.00018692990124691278,xgboost
566,2,0,6.254328036447987e-05,xgboost
4982,2,0,0.02137206867337227,xgboost
4869,2,0,6.055038466001861e-05,xgboost
4321,2,0,8.476584480376914e-05,xgboost
4150,2,0,0.00033027486642822623,xgboost
4085,2,0,0.002498035551980138,xgboost
2425,2,0,0.00121384859085083,xgboost
4773,2,0,0.0001753261312842369,xgboost
3810,2,0,4.377296500024386e-05,xgboost
1488,2,0,0.0006370209157466888,xgboost
5683,2,1,0.9932748079299927,xgboost
1363,2,0,2.10714297281811e-05,xgboost
4558,2,0,0.0002504831936676055,xgboost
4205,2,0,8.36234466987662e-05,xgboost
3588,2,0,0.00021172742708586156,xgboost
214,2,0,1.019454521156149e-05,xgboost
1432,2,0,0.00013840683095622808,xgboost
3714,2,0,0.0008810384897515178,xgboost
3403,2,0,0.0020390122663229704,xgboost
4452,2,0,0.0009318419033661485,xgboost
3880,2,0,1.242854068550514e-05,xgboost
3670,2,0,0.004810439422726631,xgboost
5469,2,1,0.03231716901063919,xgboost
2432,2,0,0.05663825571537018,xgboost
1951,2,0,0.005308336578309536,xgboost
4657,2,0,0.00023566640447825193,xgboost
4030,2,0,0.002488312777131796,xgboost
5401,2,0,0.001158204860985279,xgboost
3231,2,0,0.0011555991368368268,xgboost
849,2,0,1.8045950127998367e-05,xgboost
3307,2,0,0.002446866827085614,xgboost
2378,2,0,9.967868390958756e-05,xgboost
1395,2,0,9.356691589346156e-05,xgboost
2681,2,0,0.0006528336671181023,xgboost
1121,2,0,0.0005607454804703593,xgboost
2993,2,0,0.12451361864805222,xgboost
2577,2,0,0.0020180600695312023,xgboost
4575,2,0,0.0011028049048036337,xgboost
2326,2,0,0.00018454896053299308,xgboost
4724,2,0,0.002489387523382902,xgboost
5474,2,1,0.501350998878479,xgboost
837,2,0,2.547728581703268e-05,xgboost
1221,2,0,0.0020631058141589165,xgboost
5245,2,0,0.00012924081238452345,xgboost
2859,2,0,0.0013723568990826607,xgboost
1519,2,0,0.00010747493070084602,xgboost
663,2,0,0.0015067575732246041,xgboost
3386,2,0,0.015048055909574032,xgboost
2111,2,0,0.00018651221762411296,xgboost
4997,2,0,7.83862269599922e-05,xgboost
1017,2,0,0.0001609578321222216,xgboost
937,2,0,6.897450930409832e-06,xgboost
4865,2,0,0.0018119385931640863,xgboost
2123,2,0,7.474715675925836e-05,xgboost
2380,2,0,0.00032348427339456975,xgboost
4514,2,0,0.027905171737074852,xgboost
743,2,0,0.00011513126082718372,xgboost
2021,2,0,0.004787811078131199,xgboost
4885,2,0,3.201247818651609e-05,xgboost
925,2,0,0.0033326249103993177,xgboost
1028,2,0,0.00016133613826241344,xgboost
383,2,0,0.0005374280153773725,xgboost
3195,2,0,0.0002182930475100875,xgboost
3241,2,0,0.04373985901474953,xgboost
3247,2,0,1.573196641402319e-05,xgboost
2594,2,0,0.00013305018364917487,xgboost
3344,2,0,0.0015839730622246861,xgboost
39,2,0,0.0030565857887268066,xgboost
3135,2,0,0.00016717464313842356,xgboost
2553,2,0,0.0023700587917119265,xgboost
1987,2,0,0.0015684510581195354,xgboost
333,2,0,0.13452136516571045,xgboost
408,2,0,0.0007504037348553538,xgboost
1544,2,0,0.00039110073703341186,xgboost
2534,2,0,0.002847034251317382,xgboost
463,2,0,0.0003169000265188515,xgboost
898,2,0,0.0002484874858055264,xgboost
3669,2,0,0.00023204521858133376,xgboost
4220,2,0,3.274514529039152e-05,xgboost
4501,2,0,5.732325007556938e-06,xgboost
5291,2,0,0.0006774091743864119,xgboost
5473,2,1,0.9863420128822327,xgboost
5513,2,1,0.002403591526672244,xgboost
401,2,0,0.0020131529308855534,xgboost
5141,2,0,2.759536619123537e-05,xgboost
201,2,0,0.06177666410803795,xgboost
5262,2,0,0.05933978408575058,xgboost
5512,2,1,0.0009975857101380825,xgboost
5138,2,0,0.004345642868429422,xgboost
4327,2,0,0.004286355804651976,xgboost
1171,2,0,0.00044557268847711384,xgboost
4186,2,0,2.32477905228734e-05,xgboost
2618,2,0,0.7322118282318115,xgboost
4245,2,0,0.00012892644735984504,xgboost
4622,2,0,0.0006275659543462098,xgboost
5195,2,0,0.0003369009355083108,xgboost
3185,2,0,1.490188606112497e-05,xgboost
124,2,0,0.000883344211615622,xgboost
3888,2,0,4.84941374452319e-05,xgboost
3686,2,0,0.0001032488071359694,xgboost
4071,2,0,0.00013261940330266953,xgboost
3310,2,0,0.00010475682938704267,xgboost
5628,2,1,0.4699292778968811,xgboost
5235,2,0,0.00017631138325668871,xgboost
4239,2,0,6.417416443582624e-06,xgboost
2308,2,0,0.0009475626284256577,xgboost
4381,2,0,0.00014866954006720334,xgboost
547,2,0,0.0007674226071685553,xgboost
4358,2,0,0.004241943359375,xgboost
224,2,0,3.493645635899156e-05,xgboost
720,2,0,0.00035897144698537886,xgboost
3901,2,0,0.0006825887248851359,xgboost
4086,2,0,1.680091372691095e-05,xgboost
769,2,0,0.0009184608934447169,xgboost
1631,2,0,0.0021125124767422676,xgboost
2271,2,0,6.926395872142166e-05,xgboost
2053,2,0,4.5337557821767405e-05,xgboost
1683,2,0,0.001512169255875051,xgboost
4249,2,0,0.0021147383376955986,xgboost
1437,2,0,0.0008165132021531463,xgboost
2838,2,0,0.009276590310037136,xgboost
3242,2,0,6.165771628729999e-05,xgboost
5072,2,0,0.00021654425654560328,xgboost
1582,2,0,7.846714288461953e-05,xgboost
2598,2,0,0.03814069926738739,xgboost
1413,2,0,0.0026129831094294786,xgboost
5078,2,0,0.00037474953569471836,xgboost
3624,2,0,0.049215007573366165,xgboost
3775,2,0,0.010116755031049252,xgboost
442,2,0,0.006343461573123932,xgboost
2036,2,0,0.3765053153038025,xgboost
1018,2,0,0.0005258691962808371,xgboost
557,2,0,0.00029663057648576796,xgboost
5433,2,0,0.0004694027593359351,xgboost
5156,2,0,0.0018892823718488216,xgboost
4189,2,0,1.264637103304267e-05,xgboost
5696,2,1,0.022809771820902824,xgboost
2946,2,0,0.001620920142158866,xgboost
4616,2,0,0.00025146210100501776,xgboost
5695,2,1,0.5756379961967468,xgboost
4158,2,0,0.015740729868412018,xgboost
2574,2,0,0.00011783927766373381,xgboost
2958,2,0,0.003956091124564409,xgboost
4984,2,0,8.695997530594468e-05,xgboost
4728,2,0,0.00017568943439982831,xgboost
3710,2,0,0.0006303948466666043,xgboost
3367,2,0,0.00010074186138808727,xgboost
4096,2,0,0.011252892203629017,xgboost
1984,2,0,0.0011748787946999073,xgboost
482,2,0,2.6426578187965788e-05,xgboost
1743,2,0,0.00019984437676612288,xgboost
5304,2,0,0.00038525936543010175,xgboost
5519,2,1,0.9503851532936096,xgboost
273,2,0,0.0006537286099046469,xgboost
1619,2,0,0.0009473509271629155,xgboost
3567,2,0,0.001314886729232967,xgboost
5383,2,0,0.004330899566411972,xgboost
563,2,0,2.7450272682472132e-05,xgboost
3432,2,0,1.172724205389386e-05,xgboost
3750,2,0,0.0010589169105514884,xgboost
4200,2,0,4.919046114082448e-05,xgboost
3698,2,0,0.0003208389098290354,xgboost
5521,2,1,0.05873336270451546,xgboost
178,2,0,0.1566622257232666,xgboost
1365,2,0,3.0045763196540065e-05,xgboost
3929,2,0,0.00016440697072539479,xgboost
4121,2,0,4.386230284580961e-05,xgboost
5554,2,1,0.9999765157699585,xgboost
295,2,0,0.0006014015525579453,xgboost
3608,2,0,0.0001505949767306447,xgboost
3713,2,0,5.3943291277391836e-05,xgboost
1558,2,0,0.003149613505229354,xgboost
1600,2,0,0.004849455785006285,xgboost
5375,2,0,0.0003522546903695911,xgboost
1995,2,0,0.007866231724619865,xgboost
1319,2,0,0.0001283718302147463,xgboost
3700,2,0,0.00011005093983840197,xgboost
3453,2,0,0.013905197381973267,xgboost
5615,2,1,0.9411762356758118,xgboost
3744,2,0,0.00014432343596126884,xgboost
5587,2,1,0.989143431186676,xgboost
376,2,0,2.104775012412574e-05,xgboost
3223,2,0,0.01645372435450554,xgboost
3408,2,0,0.005926525220274925,xgboost
2627,2,0,0.0005930371698923409,xgboost
4359,2,0,0.0004306108457967639,xgboost
4276,2,0,0.0004619377723429352,xgboost
5711,2,1,0.9982549548149109,xgboost
3985,2,0,0.2810138761997223,xgboost
2143,2,0,0.000413262692745775,xgboost
1178,2,0,0.7489809989929199,xgboost
4671,2,0,0.0001643737341510132,xgboost
3544,2,0,0.00010754002869362012,xgboost
2636,2,0,0.6154540777206421,xgboost
4834,2,0,0.00011372500739526004,xgboost
3401,2,0,0.0003263178514316678,xgboost
4100,2,0,0.004262462258338928,xgboost
4404,2,0,0.0005779520724900067,xgboost
4691,2,0,2.1842808564542793e-05,xgboost
1687,2,0,0.0006435519317165017,xgboost
303,2,0,7.501943764509633e-05,xgboost
1010,2,0,8.030680328374729e-05,xgboost
1358,2,0,0.0029874597676098347,xgboost
5016,2,0,0.0013431425904855132,xgboost
1109,2,0,0.00020911384490318596,xgboost
1400,2,0,2.068199682980776e-05,xgboost
1938,2,0,0.0044901748187839985,xgboost
3020,2,0,9.396248060511425e-05,xgboost
2757,2,0,0.00037030925159342587,xgboost
2456,2,0,7.001483754720539e-05,xgboost
900,2,0,0.01408025249838829,xgboost
3335,2,0,2.564971691754181e-05,xgboost
5314,2,0,0.0002459798997733742,xgboost
2373,2,0,0.015224367380142212,xgboost
5678,2,1,0.4696480929851532,xgboost
315,2,0,0.00042652772390283644,xgboost
3398,2,0,0.0003121545014437288,xgboost
361,2,0,8.643500041216612e-05,xgboost
4272,2,0,0.001072304672561586,xgboost
4211,2,0,0.00012954829435329884,xgboost
4566,2,0,0.10964064300060272,xgboost
986,2,0,0.04327646270394325,xgboost
4817,2,0,7.384159107459709e-05,xgboost
2575,2,0,0.0006905707414261997,xgboost
3388,2,0,0.000921642582397908,xgboost
5676,2,1,0.021105268970131874,xgboost
2219,2,0,0.0005543789593502879,xgboost
4587,2,0,0.00038990555913187563,xgboost
1417,2,0,0.0001854277215898037,xgboost
795,2,0,0.0002898995589930564,xgboost
3046,2,0,0.0005103872972540557,xgboost
1166,2,0,0.00016905558004509658,xgboost
1765,2,0,0.0031806628685444593,xgboost
2943,2,0,0.006202644668519497,xgboost
2631,2,0,0.012155326083302498,xgboost
5169,2,0,9.305484854849055e-05,xgboost
1105,2,0,0.0012156739830970764,xgboost
698,2,0,0.009307514876127243,xgboost
3908,2,0,3.7233759940136224e-05,xgboost
4863,2,0,0.004562214016914368,xgboost
4378,2,0,0.0001619557588128373,xgboost
4218,2,0,0.011101296171545982,xgboost
4803,2,0,0.00012166097440058365,xgboost
2462,2,0,0.0010032342979684472,xgboost
1265,2,0,0.000140985895995982,xgboost
3716,2,0,0.00034801437868736684,xgboost
2236,2,0,0.00026049272855743766,xgboost
2330,2,0,0.001755365403369069,xgboost
101,2,0,0.04517727717757225,xgboost
1455,2,0,0.00023603947192896158,xgboost
3540,2,0,0.0002557307598181069,xgboost
3448,2,0,0.00011760579218389466,xgboost
3332,2,0,2.6966548830387183e-05,xgboost
77,2,0,0.0008082938729785383,xgboost
1725,2,0,0.42795002460479736,xgboost
5198,2,0,0.0005336778122000396,xgboost
2682,2,0,1.4479334822681267e-05,xgboost
3833,2,0,0.00010111151641467586,xgboost
4890,2,0,0.0036630176473408937,xgboost
5837,2,1,0.9998642206192017,xgboost
1161,2,0,2.0024273908347823e-05,xgboost
746,2,0,3.88327389373444e-05,xgboost
3851,2,0,0.0015082246391102672,xgboost
1884,2,0,0.1468486487865448,xgboost
1532,2,0,0.002847547410055995,xgboost
950,2,0,0.002293969737365842,xgboost
1229,2,0,0.009776663035154343,xgboost
885,2,0,5.315485395840369e-05,xgboost
5216,2,0,0.0014715201687067747,xgboost
4828,2,0,0.186583012342453,xgboost
4908,2,0,0.002340502105653286,xgboost
2416,2,0,0.00019983276433777064,xgboost
5588,2,1,0.9887856245040894,xgboost
5599,2,1,0.13830696046352386,xgboost
2304,2,0,0.00010609145101625472,xgboost
1191,2,0,0.0009552021510899067,xgboost
2669,2,0,0.0020981580018997192,xgboost
342,2,0,8.450330642517656e-05,xgboost
2815,2,0,0.03844507783651352,xgboost
2745,2,0,0.24635076522827148,xgboost
3722,2,0,0.12996967136859894,xgboost
