row_id,outer_fold,actual,raw_probability,raw_margin,calibrated_probability
1728,1,0,0.0006286189398292531,-7.37135648727417,0.01825013787491795
265,1,0,0.0008159139476072121,-7.110385417938232,0.02091170600975287
4698,1,0,0.0001908737690039841,-8.56370735168457,0.009760906005477531
3770,1,0,0.0005764499155634083,-7.458045482635498,0.01744184536522028
896,1,0,0.09105003078870501,-2.3008809089660645,0.21629531364903642
3309,1,0,0.0001047631272638805,-9.163703918457031,0.007112292872774781
2386,1,0,0.0009499870532908331,-6.958111763000488,0.022636507893718023
3235,1,0,0.00039630914371631404,-7.832919597625732,0.014333179654241933
4206,1,0,3.074341815677991e-05,-10.389803886413574,0.003716881047060061
5374,1,0,3.614506875230196e-05,-10.227933883666992,0.004049828476022415
3165,1,0,0.0006641247466754976,-7.316376209259033,0.01878171166410977
5252,1,0,0.00019689006647995188,-8.532668113708496,0.009921829311113399
1615,1,0,6.341524351692281e-05,-9.665742874145508,0.0054541703054152915
3813,1,0,3.484485439720478e-05,-10.264570236206055,0.003971961774348048
5715,1,1,0.9920872152909563,4.831331253051758,0.924655322790264
4467,1,0,0.0031259865769559755,-5.764874458312988,0.04186952535998287
3816,1,0,6.0275813747690835e-05,-9.716519355773926,0.005309565323316439
5700,1,1,0.984104755827354,4.1257123947143555,0.8939670577504816
4597,1,0,0.0003394310427368791,-7.987900257110596,0.013213695815894726
3156,1,0,0.011837620925991573,-4.424564361572266,0.08186252181397717
5199,1,0,0.00014974399336183675,-8.80643367767334,0.008588503579259296
2023,1,0,0.031595509989770315,-3.4226348400115967,0.13190452077453468
4659,1,0,0.0009260618379905647,-6.983643054962158,0.02233791337450417
4307,1,0,2.248341491737215e-05,-10.702710151672363,0.0031486426900727855
1267,1,0,0.0003766913953507343,-7.883707523345947,0.013956387506906774
2491,1,0,3.586642926912707e-05,-10.235672950744629,0.004033254240799772
5351,1,0,0.013694506912703554,-4.276971340179443,0.08796188976662844
248,1,0,0.0023157276022024746,-6.065712928771973,0.03589893168907959
4824,1,0,0.0005780410536741689,-7.455287456512451,0.017467011346867754
439,1,0,0.006223161855175262,-5.073234558105469,0.05938821746250303
5364,1,0,0.0010058168069920358,-6.900949001312256,0.02331924500668455
5253,1,0,0.003784486660721919,-5.573053359985352,0.04616071075475498
4426,1,0,0.0009365611858227289,-6.972358703613281,0.02246940896353179
4075,1,0,0.0011140306343778391,-6.798655986785889,0.024591505983598053
3828,1,0,6.641924784351739e-05,-9.619457244873047,0.005589395126524288
5190,1,0,0.0002495597144340015,-8.295562744140625,0.011240883605357422
2526,1,0,8.664965144650156e-05,-9.353550910949707,0.006433373297426496
946,1,0,0.00019362037713743582,-8.549417495727539,0.009834668391510417
1272,1,0,0.00421742989957671,-5.464303016662598,0.04877629086210402
3903,1,0,0.00016965921578401022,-8.681549072265625,0.009173145271741087
2220,1,0,0.00125238095175859,-6.681455612182617,0.026132433863316026
477,1,0,0.00021145728669604057,-8.461276054382324,0.010301997652497319
1989,1,0,0.002325007826674081,-6.061704158782959,0.03597282453863823
4628,1,0,0.07743379994642774,-2.477735757827759,0.2007707255748983
3637,1,0,0.011189442135469227,-4.481532096862793,0.07961307025307776
1831,1,0,9.853206967710644e-05,-9.225029945373535,0.0068855440704519025
3208,1,0,5.0445889930369935e-06,-12.197189331054688,0.0014241192024902016
1309,1,0,0.0007232473931688204,-7.2310357093811035,0.019637037448797277
5499,1,1,0.9540898944012748,3.0340726375579834,0.8250733806157796
128,1,0,0.7399380869612949,1.0456467866897583,0.6208487068277545
2583,1,0,0.0006571636969962064,-7.326920032501221,0.018678605604668358
4499,1,0,0.0069062119730155195,-4.9684038162231445,0.06258157490302507
3604,1,0,1.0215410820703666e-05,-11.491602897644043,0.00207158977706969
1237,1,0,0.01996543711254351,-3.893585205078125,0.10576061827424084
1888,1,0,0.0023580459288611876,-6.047561168670654,0.0362346906722285
1549,1,0,0.00014411921219328042,-8.844725608825684,0.008416754402017706
2226,1,0,0.00016635572951090687,-8.701215744018555,0.009078526909915317
1846,1,0,0.00042046035503477377,-7.773739814758301,0.014784889401792447
5310,1,0,9.877741770713188e-05,-9.222542762756348,0.006894599017364049
4194,1,0,4.444496253963343e-05,-10.021214485168457,0.0045185451173132
241,1,0,7.84982767077401e-05,-9.45235538482666,0.006105921490140473
1570,1,0,2.754115360284562e-05,-10.499801635742188,0.0035063347086938166
140,1,0,0.0017617279430124956,-6.339696884155273,0.031181166199690892
2866,1,0,0.0015320079005400166,-6.479642868041992,0.029008679535992992
5373,1,0,0.00010862974415870075,-9.127456665039062,0.0072497845800963655
5608,1,1,0.6309811663450706,0.5364283323287964,0.5553273679111423
5770,1,1,0.8963561206997227,2.157377004623413,0.747373830997797
1234,1,0,2.170420680160965e-05,-10.737982749938965,0.0030902840619329124
1986,1,0,0.00022740668909908567,-8.388543128967285,0.010704127398176095
38,1,0,0.00017924181266984254,-8.626595497131348,0.00944274257906276
5187,1,0,6.6496198954492075e-06,-11.920944213867188,0.0016492256969438306
5108,1,0,0.0015110198879659555,-6.493458271026611,0.02880235009348831
4774,1,0,2.1548043807284194e-05,-10.745203971862793,0.003078470162270835
2275,1,0,0.9800313343873808,3.8934202194213867,0.881668558542104
2941,1,0,2.6811232419318808e-05,-10.526662826538086,0.0034567517626111553
112,1,0,0.00018134839602720825,-8.614909172058105,0.009501078792303906
3414,1,0,0.00035491394831785,-7.943280220031738,0.013526852792878614
5335,1,0,0.012575839042233597,-4.3633222579956055,0.08434519198768888
611,1,0,1.906670274980517e-05,-10.867547988891602,0.0028850232120727786
4983,1,0,1.779712689818121e-05,-10.936455726623535,0.002781454638136291
1828,1,0,0.0028276045227641497,-5.8654937744140625,0.039773787013399745
3423,1,0,0.0004280345785257813,-7.755878448486328,0.0149239566922324
1204,1,0,1.0069964582650534e-05,-11.505943298339844,0.0020558762833851087
5387,1,0,0.00035798296464045905,-7.934667110443115,0.013588139707031653
4631,1,0,0.0017570607334484376,-6.3423542976379395,0.03113848236300665
5036,1,0,0.0008802316660549618,-7.034444808959961,0.02175517988851682
1973,1,0,0.00023690593185321667,-8.347610473632812,0.010937226178402171
3515,1,0,1.391897882191451e-05,-11.182243347167969,0.0024413283861254484
4938,1,0,0.0037855241066664584,-5.572778224945068,0.04616715659731138
3708,1,0,0.0001911168892262667,-8.562434196472168,0.009767455579001218
3531,1,0,1.1318788161772318e-05,-11.38903522491455,0.002187527407632814
3006,1,0,3.358855900169368e-05,-10.301291465759277,0.0038954111394589657
2379,1,0,2.5759338314847937e-05,-10.56668758392334,0.00338416358489842
2162,1,0,0.00021719374413768636,-8.434503555297852,0.010448250028302377
917,1,0,3.9770544116939155e-05,-10.132344245910645,0.004260226300792105
634,1,0,0.0021977779118447496,-6.11810827255249,0.03494647890669951
1392,1,0,0.00031465568085825286,-8.063716888427734,0.012697913917693308
2901,1,0,0.00017483699404916727,-8.651481628417969,0.009319694659319862
853,1,0,0.0005335613606466846,-7.535402774810791,0.016750320235682
2012,1,0,0.00029377252376571714,-8.132411003112793,0.012247776825126955
3826,1,0,0.0030212783903348383,-5.799049377441406,0.04114613486211597
308,1,0,0.6464166061533532,0.603324830532074,0.5640983849849878
2246,1,0,1.2318316550291508e-05,-11.304410934448242,0.0022880409707055414
992,1,0,0.0017294587773415613,-6.358215808868408,0.03088488580718039
3197,1,0,0.00012339692928300982,-8.999980926513672,0.007754608646663792
1646,1,0,0.015294536565976392,-4.164846897125244,0.09286692048672202
877,1,0,0.0009560766405652527,-6.95171594619751,0.022711917111628004
1773,1,0,0.0007164723326319947,-7.240454196929932,0.01954079731910427
1674,1,0,0.0035917215114126353,-5.62552547454834,0.04494693750267435
3370,1,0,0.00022718390464019684,-8.38952350616455,0.010698605135366695
2748,1,0,0.00015339702533618928,-8.782327651977539,0.008698402699836282
2846,1,0,0.00010279828113347194,-9.182639122009277,0.007041501209406802
59,1,0,0.0009764568849363175,-6.93060302734375,0.022962592709511433
3647,1,0,0.0005967731431603061,-7.423376560211182,0.017760792639122173
902,1,0,0.012821184090393303,-4.343752384185791,0.0851528306547014
2896,1,0,0.4762515513163709,-0.09506532549858093,0.4715880220872063
4990,1,0,2.6847436265104133e-05,-10.525313377380371,0.003459225952063501
1236,1,0,6.296529051912975e-05,-9.672863960266113,0.005433656630849244
649,1,0,0.00019316804555745184,-8.551756858825684,0.009822555233634404
971,1,0,0.00029840819817969125,-8.11674976348877,0.01234899414186502
5576,1,1,0.9750345417000907,3.6649796962738037,0.8683883596894495
3013,1,0,0.012138464507035063,-4.399163246154785,0.08288406656519352
631,1,0,0.005564642367597077,-5.185742378234863,0.05613121434269063
2357,1,0,0.00014218922609530776,-8.858209609985352,0.008357089483283406
364,1,0,4.9011452274220186e-05,-9.923407554626465,0.004758761670457351
922,1,0,0.00040823533934713845,-7.803258419036865,0.014557852568189446
2217,1,0,0.001932804430552851,-6.2468485832214355,0.03270856427012772
2634,1,0,0.008225681571400497,-4.792234420776367,0.06831108815287229
3066,1,0,0.0004372393624236871,-7.734592437744141,0.01509137117670333
914,1,0,0.003916220282241239,-5.5387043952941895,0.04697208932502173
1244,1,0,2.785707600213759e-05,-10.488395690917969,0.0035276026570915894
3981,1,0,3.726445119513432e-05,-10.197433471679688,0.004115812231221313
742,1,0,0.001522022238776406,-6.486192226409912,0.028910688426746555
5137,1,0,0.0011657381300447817,-6.753234386444092,0.02517789860206347
1405,1,0,0.0021826894437699195,-6.125012397766113,0.034822804750275806
4763,1,0,0.0005559407515249284,-7.494292736053467,0.017114394097734492
444,1,0,5.7175650908048686e-05,-9.769325256347656,0.005163225044895416
2350,1,0,0.0001792375400289114,-8.626619338989258,0.009442623927798776
1722,1,0,0.0008303954959665699,-7.092777729034424,0.021104379219058785
3099,1,0,0.00023050716154889597,-8.374998092651367,0.01078071299803142
3717,1,0,0.00016541648840555587,-8.706878662109375,0.009051461792832234
2235,1,0,9.43687130275658e-05,-9.268206596374512,0.006730222119540297
4057,1,0,0.02232261614058165,-3.7795794010162354,0.11163601645650852
3818,1,0,3.1748158643796574e-05,-10.357644081115723,0.0037807846129490653
5236,1,0,0.0004647560903287363,-7.673532962799072,0.01558193120270541
2985,1,0,0.5988535478778702,0.400690495967865,0.5374296777105839
1103,1,0,0.0022559896878973445,-6.091907978057861,0.03541966916361228
1067,1,0,0.00039062435595322697,-7.8473734855651855,0.014224938243377212
205,1,0,8.422944903427544e-05,-9.381881713867188,0.006337736593304586
5218,1,0,0.00012739544106232374,-8.968087196350098,0.00788627473576352
2104,1,0,0.0005464350505928435,-7.5115485191345215,0.01696063803900081
2615,1,0,0.00018179437488603233,-8.612452507019043,0.00951338738999943
1834,1,0,6.164895582748039e-05,-9.693992614746094,0.005373241932559956
1503,1,0,0.00011527538415298551,-9.068071365356445,0.0074807672203739866
1442,1,0,3.8739677554658805e-05,-10.158607482910156,0.004201358350113696
1476,1,0,0.0005777849213265821,-7.45573091506958,0.01746296254448195
830,1,0,0.0002636298857500322,-8.240700721740723,0.011569984681941302
4842,1,0,7.412888514814545e-05,-9.509631156921387,0.005923742374359383
1710,1,0,0.0014877801296097962,-6.508981227874756,0.028572217604552395
4454,1,0,4.679887975611291e-05,-9.9696044921875,0.00464375672353232
906,1,0,7.677490361274475e-05,-9.474555969238281,0.006034655602451243
4819,1,0,5.6499495755295684e-05,-9.781222343444824,0.005130812650184877
1563,1,0,5.250245988757172e-06,-12.157230377197266,0.0014546761727486613
3190,1,0,0.00010888528046928643,-9.125106811523438,0.007258788480912906
5757,1,1,0.9948021962904925,5.254307746887207,0.9389113449632273
427,1,0,0.00012662662585531697,-8.974141120910645,0.007861113070992813
3840,1,0,1.8074989650491585e-05,-10.920963287353516,0.002804411922519629
4148,1,0,2.2045738500957093e-05,-10.722369194030762,0.0031159825310139444
799,1,0,6.808999894938418e-05,-9.594612121582031,0.005663350594031308
3302,1,0,0.01221946002819353,-4.392430782318115,0.08315676049616882
2781,1,0,5.088492973061001e-05,-9.885892868041992,0.004854234691847264
3855,1,0,0.0005302673710955436,-7.541598796844482,0.016696111983041377
5643,1,1,0.9989142247607112,6.824374675750732,0.9725554162207708
5040,1,0,0.0013667997820287555,-6.5939154624938965,0.02734430566253572
5110,1,0,1.8339307649188306e-05,-10.906445503234863,0.0028260963853817766
4196,1,0,0.00021770481407523925,-8.43215274810791,0.010461189670526356
4356,1,0,3.9930155414042095e-05,-10.128338813781738,0.00426927620627024
965,1,0,6.175893118825965e-05,-9.69221019744873,0.005378312620645559
1333,1,0,0.0003928021388906747,-7.841811656951904,0.014266493645916485
5229,1,0,0.00017523738518366734,-8.64919376373291,0.009330940248489596
352,1,0,2.682841995671227e-05,-10.526021957397461,0.0034579265640722182
602,1,0,7.945154412189336e-05,-9.44028377532959,0.0061450228702027545
2181,1,0,2.7999192587929983e-05,-10.483306884765625,0.003537132856654763
4518,1,0,0.002387385360541948,-6.035166263580322,0.03646569760383356
645,1,0,0.00020796556264848174,-8.477930068969727,0.010212044352216803
488,1,0,1.315937105412605e-05,-11.238363265991211,0.0023696806513292252
1782,1,0,9.794153346797622e-05,-9.23104190826416,0.0068637053974768755
2062,1,0,0.000342632008806062,-7.978510856628418,0.013278993688873173
3922,1,0,0.0002764244820757685,-8.193296432495117,0.011862005359211678
3300,1,0,0.022749321204926797,-3.7602078914642334,0.1126622683844189
2639,1,0,0.0007040935448940559,-7.257894992828369,0.019363802609015397
4836,1,0,0.0005478504292510229,-7.508960247039795,0.016983613761845883
5457,1,1,0.9801786271500417,3.9009740352630615,0.8820872199073169
129,1,0,3.3544480613811115e-05,-10.302604675292969,0.0038927009541879754
1990,1,0,0.0029394888487863174,-5.826575756072998,0.04057218850254686
2394,1,0,0.0010217820489519397,-6.8851847648620605,0.023511038818673665
3140,1,0,2.8388239347391055e-05,-10.469507217407227,0.0035631058703140335
4968,1,0,0.00011186782593406705,-9.0980806350708,0.007363145720492498
13,1,0,9.306194212400474e-05,-9.28215217590332,0.006680802222511452
959,1,0,0.00037389808279894007,-7.891153335571289,0.013901974532603698
4361,1,0,0.002052148290085963,-6.186813831329346,0.03373438746010087
5670,1,1,0.9695826710538333,3.461853265762329,0.8555373749206486
2127,1,0,6.741232952831274e-05,-9.604615211486816,0.005633458511330176
1302,1,0,0.0008027997158557437,-7.1266021728515625,0.020735776658721117
1654,1,0,0.00012640416719160192,-8.975899696350098,0.007853818919266651
656,1,0,0.00108668326193559,-6.823537826538086,0.024275947159919466
1279,1,0,0.00021286704526649283,-8.454629898071289,0.010338114028914049
457,1,0,0.02319235453115721,-3.740467071533203,0.11371654919341624
3850,1,0,5.562216882133584e-05,-9.796873092651367,0.0050884818923930455
144,1,0,2.117188051403848e-05,-10.762815475463867,0.00304984625449617
652,1,0,0.00010035622278748104,-9.206684112548828,0.0069526134376000906
236,1,0,0.00010635450174673442,-9.148626327514648,0.007169167325656698
957,1,0,5.314682717031732e-06,-12.145031929016113,0.0014641342296948135
2233,1,0,0.00011302369668903604,-9.087800025939941,0.0074032324519985706
3308,1,0,0.9891786372431778,4.515352725982666,0.9120743172296351
2107,1,0,2.9498887676378273e-05,-10.43112850189209,0.0036363437716300322
76,1,0,3.207108345166507e-05,-10.34752368927002,0.003801119994912194
5637,1,1,0.09960210425966473,-2.201653480529785,0.22537854205502292
215,1,0,0.012279045782660149,-4.387506008148193,0.08335675155218147
1012,1,0,0.0004661525885670043,-7.670531272888184,0.0156064477865261
706,1,0,0.010853382159549157,-4.512365818023682,0.07841923755968594
2167,1,0,0.005488912684639243,-5.199521064758301,0.055744074136108795
5784,1,1,0.8837369934228021,2.0283045768737793,0.7341889995979808
2129,1,0,2.280104011927191e-05,-10.688681602478027,0.0031721571673791714
1357,1,0,9.594519711675723e-06,-11.554308891296387,0.0020037515636008732
1315,1,0,0.00015421081919468773,-8.7770357131958,0.008722714564100705
20,1,0,0.0013290029366497134,-6.6219964027404785,0.026949729551887007
5801,1,1,0.0034444028525431976,-5.6675543785095215,0.043996730883929025
4996,1,0,0.0012521406119423806,-6.681647777557373,0.026129831960328698
3295,1,0,8.897590893846943e-05,-9.327055931091309,0.006524109708769016
51,1,0,0.00010496081471438634,-9.161818504333496,0.007119380298354134
1578,1,0,8.519095233148924e-05,-9.370530128479004,0.006375885511720156
316,1,0,0.00013686371244172937,-8.896388053894043,0.008190420281115728
4260,1,0,0.0002406770611533428,-8.33181381225586,0.011028519676480672
1754,1,0,3.0717863219757316e-05,-10.39063549041748,0.003715242949037735
2805,1,0,6.951455239924311e-06,-11.87655258178711,0.0016885755709447794
2685,1,0,0.00013662665886616667,-8.89812183380127,0.008182930162810576
4635,1,0,4.875887517899407e-05,-9.928574562072754,0.004745759151668282
3110,1,0,2.2880480832431243e-06,-12.987809181213379,0.0009355588028561379
644,1,0,0.0006792399594834316,-7.293856620788574,0.019003799397712556
4903,1,0,0.01604342805593149,-4.1162824630737305,0.09506668475078635
1079,1,0,0.006597476976939809,-5.014448642730713,0.061159680320915955
5827,1,1,0.056463557318235436,-2.816039562225342,0.17343426537512946
